timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498055,0.125345,0.013526,-0.264355,4.121317,0.503144,1.079744,0.001506,-0.000373,0.010717
0.060000,5.488276,0.248831,0.028978,-0.473133,4.074540,0.518043,1.040805,-0.001343,0.002279,0.021614
0.090000,5.472338,0.370889,0.044742,-0.635576,4.045502,0.498315,1.013018,-0.000808,0.002451,0.033558
0.120000,5.451591,0.492051,0.059806,-0.761078,4.029459,0.455926,1.002428,-0.001543,0.002156,0.045526
0.150000,5.427121,0.612748,0.073519,-0.856084,4.020686,0.398440,1.003254,-0.003087,0.003734,0.056521
0.180000,5.399870,0.733198,0.085393,-0.925769,4.016490,0.340522,1.018060,-0.003709,0.005689,0.066325
0.210000,5.370627,0.853482,0.095264,-0.981730,4.018564,0.314807,1.000832,-0.001797,0.002732,0.079356
0.240000,5.339746,0.973779,0.104195,-1.033617,4.023475,0.340500,0.989908,-0.000051,-0.001772,0.091632
0.270000,5.307311,1.094195,0.113961,-1.086688,4.028608,0.404471,1.001549,0.000369,-0.006993,0.101674
0.300000,5.273315,1.214745,0.126070,-1.150593,4.033039,0.446524,0.993328,-0.001180,-0.001269,0.113787
0.330000,5.237462,1.335435,0.139506,-1.220036,4.034679,0.460585,0.987290,-0.005354,0.000849,0.125667
0.360000,5.199538,1.456195,0.153256,-1.296175,4.032056,0.459227,0.978863,-0.005807,0.000821,0.137738
0.390000,5.159329,1.576842,0.166906,-1.378686,4.023296,0.447460,0.975984,-0.006755,0.001025,0.149398
0.420000,5.116638,1.697190,0.180191,-1.465384,4.010275,0.425227,0.984889,-0.009571,0.000727,0.159285
0.450000,5.071327,1.817120,0.192831,-1.553770,3.997729,0.387766,0.983130,-0.009373,0.000846,0.170555
0.480000,5.023376,1.936630,0.204242,-1.643380,3.985117,0.347031,0.980425,-0.001679,0.002573,0.181947
0.510000,4.972764,2.055690,0.214428,-1.731026,3.966536,0.302064,0.980319,-0.002670,0.005443,0.192741
0.540000,4.919535,2.174186,0.223118,-1.814197,3.945180,0.272274,0.976696,-0.001324,0.001429,0.204248
0.570000,4.863795,2.292009,0.230975,-1.896594,3.916547,0.246600,0.974077,-0.001301,-0.003755,0.215465
0.600000,4.805598,2.408937,0.238240,-1.983570,3.881446,0.197824,0.971360,-0.003818,0.003792,0.226636
0.630000,4.744847,2.524802,0.243949,-2.068516,3.844652,0.141935,0.966327,-0.004594,0.008707,0.238309
