timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.496521,0.124703,0.012901,-0.637422,4.031660,0.432517,1.079744,0.001506,-0.000373,0.010717
0.060000,5.474401,0.245012,0.025844,-1.071573,3.951344,0.425748,1.039634,-0.000949,0.001908,0.021671
0.090000,5.439622,0.363040,0.038631,-1.346769,3.924174,0.409973,0.971835,0.000625,0.002956,0.034949
0.120000,5.396834,0.480364,0.050951,-1.495248,3.927608,0.383603,0.960248,0.000680,0.002392,0.047964
0.150000,5.349719,0.597983,0.062498,-1.538470,3.935554,0.342299,1.006102,-0.004267,0.004766,0.056273
0.180000,5.301556,0.715948,0.072757,-1.505988,3.944383,0.293595,1.035679,-0.003831,0.007562,0.064018
0.210000,5.254657,0.834109,0.081203,-1.434709,3.957614,0.280456,1.014751,-0.002848,0.004911,0.077932
0.240000,5.210147,0.952580,0.088963,-1.358822,3.977680,0.337956,0.988578,0.000181,-0.002384,0.091750
0.270000,5.168022,1.071667,0.098589,-1.296774,3.994426,0.442922,1.007869,0.000490,-0.009419,0.100910
0.300000,5.128064,1.191337,0.112073,-1.286995,3.997810,0.501102,0.994989,-0.000898,-0.002500,0.113595
0.330000,5.088372,1.310993,0.127355,-1.310476,3.996954,0.507693,0.985124,-0.007054,0.001864,0.125902
0.360000,5.047929,1.430629,0.142620,-1.360502,3.993409,0.488023,0.979078,-0.007752,0.002410,0.137512
0.390000,5.005933,1.550123,0.157131,-1.431630,3.986082,0.458772,0.973365,-0.008097,0.001283,0.149778
0.420000,4.961740,1.669409,0.170738,-1.516051,3.972312,0.420040,0.988182,-0.010192,0.000502,0.158382
0.450000,4.915047,1.788327,0.183224,-1.615830,3.950834,0.364015,0.981781,-0.009140,0.001211,0.170853
0.480000,4.865287,1.906451,0.193908,-1.718328,3.930890,0.305322,0.980279,-0.007498,0.001580,0.181982
0.510000,4.812404,2.023907,0.202740,-1.817021,3.914346,0.254054,0.981469,-0.002743,0.007239,0.192503
0.540000,4.756575,2.140819,0.209739,-1.902354,3.897798,0.249625,0.975785,-0.000658,-0.000824,0.204444
0.570000,4.698127,2.257226,0.216664,-1.980760,3.874144,0.278877,0.973811,-0.001909,-0.017054,0.215517
0.600000,4.637339,2.372850,0.225161,-2.073599,3.846807,0.242786,0.971359,-0.003862,0.004050,0.226635
0.630000,4.573916,2.487661,0.232440,-2.158207,3.822089,0.174280,0.963739,-0.005388,0.013572,0.238896
0.660000,4.507954,2.601710,0.237095,-2.229148,3.799562,0.147871,0.966110,-0.002234,0.002716,0.248830
0.690000,4.439776,2.715019,0.240833,-2.293956,3.773678,0.170538,0.964350,0.002047,-0.005430,0.259580
0.720000,4.369657,2.827505,0.245558,-2.357805,3.739562,0.198198,0.963532,0.004673,-0.007507,0.269913
0.750000,4.297685,2.938960,0.251575,-2.424244,3.692751,0.170648,0.956928,-0.001483,0.003019,0.281949
0.780000,4.223812,3.049051,0.256732,-2.488153,3.639909,0.099481,0.949341,-0.003226,0.007862,0.294068
0.810000,4.148053,3.157532,0.259459,-2.549161,3.580603,0.022107,0.948362,-0.002772,0.006059,0.304284
0.840000,4.070448,3.264177,0.259663,-2.609170,3.516442,-0.039334,0.949020,-0.003731,0.005946,0.313890
0.870000,3.991080,3.368835,0.257773,-2.670511,3.456125,-0.051478,0.943908,-0.000367,-0.002041,0.325281
0.900000,3.909863,3.471637,0.255734,-2.738970,3.391151,-0.047196,0.940753,0.000443,-0.003121,0.335837
0.930000,3.826615,3.572481,0.254066,-2.812658,3.320702,-0.056691,0.938950,-0.002223,0.000647,0.345787
