timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497451,0.125537,0.012804,-0.392877,4.140790,0.399641,1.079744,0.001506,-0.000373,0.010717
0.060000,5.483355,0.249715,0.024647,-0.668761,4.099092,0.378056,1.040767,-0.001328,0.002266,0.021616
0.090000,5.461205,0.372564,0.035895,-0.852743,4.067638,0.363849,1.036136,-0.001581,0.002170,0.032819
0.120000,5.433694,0.494431,0.046763,-0.967403,4.045615,0.348145,1.015251,-0.000727,0.002496,0.044965
0.150000,5.402870,0.615634,0.057187,-1.029116,4.026527,0.324731,1.005166,-0.004002,0.004637,0.056348
0.180000,5.370347,0.736274,0.066840,-1.053530,4.011852,0.302667,1.022984,-0.003889,0.006296,0.065753
0.210000,5.337260,0.856407,0.075585,-1.062580,4.005418,0.311830,1.002898,-0.002035,0.003118,0.079161
0.240000,5.303992,0.976286,0.084438,-1.072457,4.005356,0.371407,0.988570,0.000181,-0.002382,0.091751
0.270000,5.270453,1.096129,0.095201,-1.092790,4.008761,0.459806,1.002578,0.000403,-0.007442,0.101553
0.300000,5.236344,1.216058,0.109091,-1.133691,4.015329,0.510019,0.993837,-0.001068,-0.001704,0.113729
0.330000,5.201044,1.336203,0.124523,-1.186675,4.020830,0.519663,0.986751,-0.005814,0.001086,0.125728
0.360000,5.164155,1.456550,0.140085,-1.250185,4.022740,0.508752,0.977220,-0.005892,0.000802,0.137865
0.390000,5.125352,1.576915,0.155245,-1.323492,4.018451,0.483810,0.971867,-0.008416,0.001291,0.149947
0.420000,5.084346,1.697134,0.169622,-1.404460,4.010151,0.448522,0.985419,-0.009762,0.000696,0.159177
0.450000,5.040898,1.817073,0.182974,-1.491997,4.000360,0.396193,0.981973,-0.009140,0.001217,0.170798
0.480000,4.994820,1.936674,0.194625,-1.582556,3.988506,0.342486,0.980639,-0.003621,0.002195,0.181912
0.510000,4.946037,2.055857,0.204637,-1.673122,3.971200,0.289626,0.981061,-0.002905,0.006585,0.192585
0.540000,4.894549,2.174503,0.212852,-1.757678,3.949603,0.266149,0.976423,-0.001093,0.000696,0.204308
0.570000,4.840494,2.292467,0.220445,-1.841856,3.918796,0.256581,0.973904,-0.001365,-0.007342,0.215502
0.600000,4.783926,2.409465,0.228080,-1.934698,3.879833,0.212452,0.971359,-0.003825,0.003820,0.226636
0.630000,4.724654,2.525289,0.234292,-2.025165,3.838710,0.153608,0.965446,-0.004870,0.010394,0.238510
0.660000,4.662678,2.639841,0.238343,-2.107506,3.797404,0.133481,0.966432,-0.001993,0.001921,0.248750
0.690000,4.598183,2.753081,0.241753,-2.188767,3.753420,0.149748,0.964106,0.000685,-0.002892,0.259659
0.720000,4.531256,2.864954,0.245873,-2.271207,3.705550,0.169818,0.962114,0.002400,-0.005024,0.270364
0.750000,4.461902,2.975370,0.250955,-2.358339,3.651165,0.145041,0.956859,-0.001606,0.003255,0.281968
0.780000,4.389995,3.084171,0.255240,-2.443549,3.595840,0.087730,0.950606,-0.002722,0.006466,0.293705
0.810000,4.315538,3.191285,0.257550,-2.523987,3.538813,0.031416,0.951514,-0.002890,0.004277,0.303339
0.840000,4.238653,3.296628,0.258018,-2.601688,3.483167,-0.005983,0.947679,-0.002329,0.003395,0.314371
0.870000,4.159456,3.400256,0.257255,-2.675521,3.430736,-0.010199,0.944004,-0.000639,-0.001334,0.325248
0.900000,4.078048,3.502287,0.256545,-2.749522,3.376819,-0.008010,0.939606,-0.001629,-0.000430,0.336248
0.930000,3.994446,3.602702,0.256006,-2.821567,3.321563,-0.011440,0.938337,-0.002122,0.000446,0.346020
0.960000,3.908718,3.701429,0.255416,-2.893117,3.266889,-0.026729,0.931242,-0.003417,0.000797,0.357879
0.990000,3.820866,3.798512,0.254376,-2.964162,3.209949,-0.055340,0.927346,-0.004984,0.001899,0.368444
1.020000,3.730901,3.893884,0.252431,-3.034123,3.151437,-0.089189,0.923693,-0.002980,0.001238,0.378839
1.050000,3.638851,3.987462,0.249440,-3.101936,3.088516,-0.125137,0.919984,-0.000039,0.002327,0.389108
1.080000,3.544791,4.079131,0.245344,-3.164066,3.019300,-0.158725,0.915550,-0.000403,0.001962,0.399588
1.110000,3.448869,4.168714,0.240223,-3.219170,2.942840,-0.187286,0.911549,-0.001542,-0.000862,0.409757
1.140000,3.351277,4.255990,0.234280,-3.267405,2.858737,-0.215072,0.910299,-0.002916,-0.000817,0.418464
1.170000,3.252264,4.340719,0.227519,-3.309352,2.770181,-0.242778,0.906797,-0.004199,-0.000712,0.428121
1.200000,3.152034,4.422747,0.219923,-3.347223,2.680979,-0.268936,0.903449,-0.004893,-0.000646,0.437462
1.230000,3.050764,4.502039,0.211519,-3.391529,2.597744,-0.288250,0.894522,-0.002823,-0.000608,0.449620
1.260000,2.948223,4.578772,0.202542,-3.443271,2.521510,-0.301951,0.886399,-0.001654,0.000979,0.461292
1.290000,2.844145,4.653186,0.193140,-3.497340,2.453297,-0.305479,0.880315,0.000029,-0.000600,0.471813
1.320000,2.738504,4.725551,0.183735,-3.560603,2.388938,-0.311900,0.871785,-0.001316,-0.000384,0.483568
1.350000,2.630944,4.796032,0.174200,-3.624362,2.321848,-0.327131,0.868805,-0.001136,0.000878,0.492181
1.380000,2.521493,4.864522,0.164227,-3.688707,2.248112,-0.351343,0.863761,-0.001418,0.002050,0.501790
1.410000,2.410148,4.930793,0.153495,-3.752512,2.167070,-0.379028,0.854571,-0.001585,0.003607,0.513657
1.440000,2.296831,4.994685,0.141836,-3.801093,2.070771,-0.394229,0.848391,0.000328,-0.000765,0.523722
1.470000,2.181929,5.055736,0.129817,-3.819235,1.943294,-0.410724,0.842923,-0.000631,-0.000430,0.533188
1.500000,2.066355,5.113090,0.117378,-3.785080,1.769947,-0.434535,0.853847,-0.000004,0.000632,0.531867
1.530000,1.952063,5.165044,0.104254,-3.736111,1.578903,-0.467393,0.845520,0.001703,0.004190,0.542799
1.560000,1.839536,5.211042,0.090042,-3.697026,1.396790,-0.493450,0.840030,0.002339,0.005429,0.551422
1.590000,1.728503,5.251330,0.074914,-3.706536,1.255076,-0.492257,0.825879,0.000010,0.000634,0.566097
1.620000,1.617372,5.287236,0.059852,-3.790963,1.165956,-0.467812,0.814782,-0.002508,-0.004552,0.578574
1.650000,1.503825,5.320410,0.045707,-3.966819,1.134309,-0.442896,0.794831,-0.002644,-0.000925,0.598539
1.680000,1.384544,5.352964,0.032310,-4.153874,1.116739,-0.413574,0.784462,0.001709,-0.001466,0.610876
1.710000,1.258925,5.385332,0.019956,-4.249800,1.059316,-0.401499,0.792431,-0.003063,-0.002979,0.608207
1.740000,1.130506,5.416021,0.008036,-4.280603,0.965696,-0.411518,0.789015,-0.003551,0.000905,0.614229
1.770000,1.001431,5.443904,-0.004256,-4.270125,0.837364,-0.430092,0.781289,-0.003219,0.002221,0.623728
1.800000,0.872825,5.467898,-0.017214,-4.232284,0.676938,-0.441246,0.774040,-0.003267,0.001098,0.632641
1.830000,0.745420,5.487022,-0.030562,-4.173984,0.490138,-0.434710,0.772447,-0.004534,-0.003195,0.636362
1.860000,0.620058,5.500298,-0.043638,-4.140701,0.306949,-0.419901,0.769272,-0.005816,-0.002356,0.640919
1.890000,0.496179,5.507816,-0.056237,-4.192814,0.165563,-0.396907,0.751283,-0.003395,-0.002298,0.659500
1.920000,0.370918,5.510987,-0.068076,-4.337997,0.073457,-0.374846,0.732300,-0.000653,-0.000521,0.679534
1.950000,0.240808,5.511624,-0.079183,-4.496622,-0.001312,-0.359691,0.721787,0.000741,0.002171,0.690372
1.980000,0.105176,5.510077,-0.089830,-4.560462,-0.063994,-0.349596,0.722803,-0.001826,-0.000182,0.690410
2.010000,-0.032610,5.506641,-0.100146,-4.508399,-0.113330,-0.346580,0.726376,-0.002601,-0.001468,0.687016
2.040000,-0.168520,5.501796,-0.110379,-4.386185,-0.159213,-0.347556,0.722136,-0.003029,-0.002069,0.691347
2.070000,-0.300282,5.495598,-0.120643,-4.251761,-0.205561,-0.350300,0.708291,-0.001713,0.000060,0.706079
2.100000,-0.427681,5.488061,-0.130974,-4.133060,-0.257031,-0.354194,0.696857,-0.002296,-0.000355,0.717523
2.130000,-0.551353,5.479013,-0.141429,-4.047535,-0.318391,-0.355618,0.690698,-0.002111,-0.000165,0.723406
2.160000,-0.672349,5.468163,-0.151925,-4.005943,-0.393994,-0.353653,0.680753,-0.001286,0.001671,0.732651
2.190000,-0.791602,5.455254,-0.162356,-4.064772,-0.509987,-0.346286,0.671825,-0.000804,0.003024,0.740738
2.220000,-0.912003,5.439069,-0.172567,-4.300561,-0.691844,-0.332081,0.629167,-0.002349,0.001963,0.772538
2.250000,-1.040556,5.416944,-0.182333,-4.548581,-0.872407,-0.311008,0.634464,-0.002135,0.002337,0.783592
2.280000,-1.177711,5.389074,-0.191431,-4.668323,-1.010515,-0.286108,0.640325,-0.001942,0.001854,0.770452
2.310000,-1.318325,5.357077,-0.199795,-4.685637,-1.110647,-0.254798,0.635521,-0.002747,-0.000954,0.773357
2.340000,-1.459203,5.322149,-0.207209,-4.633925,-1.184600,-0.217018,0.628389,-0.004253,-0.002354,0.778519
2.370000,-1.598271,5.285082,-0.213485,-4.544022,-1.240401,-0.172225,0.619486,-0.004069,-0.002859,0.785753
2.400000,-1.734456,5.246368,-0.218370,-4.433948,-1.281206,-0.125205,0.610881,-0.004750,-0.003588,0.792322
2.430000,-1.867192,5.206439,-0.221764,-4.319894,-1.307045,-0.084737,0.603299,-0.007128,-0.000918,0.797206
2.460000,-1.996259,5.165794,-0.223945,-4.231261,-1.317335,-0.048431,0.593944,-0.006538,0.001559,0.804367
2.490000,-2.122326,5.124982,-0.225087,-4.203725,-1.328654,-0.008632,0.582980,-0.004331,0.000070,0.813637
2.520000,-2.247285,5.084048,-0.224992,-4.269708,-1.373861,0.028908,0.569337,-0.007546,0.001815,0.826424
2.550000,-2.374540,5.041721,-0.223864,-4.383660,-1.438320,0.079442,0.559277,-0.003350,0.004547,0.834516
2.580000,-2.505679,4.997349,-0.221159,-4.469565,-1.508033,0.133342,0.545292,0.001604,0.005683,0.848158
2.610000,-2.640478,4.950100,-0.216451,-4.371024,-1.479116,0.138714,0.544210,-0.002466,0.000848,0.841587
2.640000,-2.772344,4.903794,-0.211396,-4.103661,-1.366104,0.072036,0.538480,-0.007274,0.005884,0.841498
2.670000,-2.895722,4.861513,-0.208484,-3.725347,-1.238037,-0.044053,0.532225,-0.011649,0.006840,0.841443
2.700000,-3.006818,4.824065,-0.209481,-3.363157,-1.222619,-0.152106,0.517746,-0.005309,0.003273,0.855871
2.730000,-3.106656,4.787367,-0.213714,-3.050238,-1.368414,-0.257241,0.511918,-0.010337,0.006763,0.854425
2.760000,-3.195984,4.747129,-0.221497,-2.944256,-1.771874,-0.302776,0.498350,-0.003654,0.003273,0.867090
2.790000,-3.281404,4.695183,-0.230746,-3.124459,-2.498686,-0.281076,0.484246,-0.000472,0.001541,0.880451
2.820000,-3.371886,4.621557,-0.239304,-3.629696,-3.563768,-0.197869,0.469758,0.002048,0.002301,0.894399
2.850000,-3.477638,4.515770,-0.245256,-4.436359,-4.936605,-0.069557,0.452334,0.002352,0.006168,0.912767
2.880000,-3.608215,4.367595,-0.247128,-5.454646,-6.446316,0.073846,0.443418,0.004984,0.004547,0.918825
2.910000,-3.770307,4.172541,-0.244405,-6.557201,-7.889281,0.190535,0.437195,-0.004778,0.008754,0.916507
2.940000,-3.966900,3.932120,-0.238270,-7.572339,-8.970582,0.297348,0.416976,-0.011587,0.001298,0.941533
2.970000,-4.197477,3.655707,-0.229072,-8.035531,-9.215768,0.412423,0.403463,0.001861,0.010733,0.952935
3.000000,-4.445569,3.367680,-0.216072,-7.428496,-8.036534,0.483312,0.416733,0.000082,0.000398,0.910623
3.030000,-4.679005,3.111762,-0.200841,-5.309052,-5.016535,0.496398,0.438955,0.004227,-0.004276,0.824063
3.060000,-4.849457,2.946227,-0.185664,-1.601031,-0.149104,0.506197,0.464412,0.011277,-0.012450,0.681954
3.090000,-4.881827,2.957235,-0.170259,0.089399,2.414335,0.511576,0.398976,0.002801,0.002023,0.893246
3.120000,-4.866930,3.042552,-0.154628,0.333937,3.133182,0.516417,0.369848,-0.004234,0.002408,0.939243
3.150000,-4.850236,3.143966,-0.138986,-0.154373,2.741964,0.538126,0.358794,0.002810,-0.008831,0.948046
3.180000,-4.852706,3.228556,-0.122403,-0.771774,1.901621,0.528805,0.358010,0.000133,-0.001473,0.926051
3.210000,-4.875944,3.285018,-0.105983,-1.231647,1.021663,0.477536,0.344444,-0.001401,0.005166,0.936920
3.240000,-4.914842,3.312710,-0.091121,-1.280309,0.434116,0.386019,0.349551,-0.005925,-0.002228,0.894730
3.270000,-4.954273,3.323208,-0.079223,-1.067216,0.055395,0.281464,0.348314,-0.011570,-0.006056,0.863164
3.300000,-4.983902,3.325706,-0.071006,-1.056766,-0.564855,0.236060,0.313087,0.000600,0.002285,0.945435
3.330000,-5.013288,3.308935,-0.064156,-1.181499,-1.303767,0.241825,0.302065,-0.000785,-0.000168,0.949703
3.360000,-5.046347,3.269814,-0.057156,-1.467939,-2.147300,0.301186,0.281875,0.002809,-0.001004,0.983036
3.390000,-5.089257,3.204057,-0.048101,-1.734546,-2.910422,0.373447,0.276142,0.002189,0.003402,0.969943
3.420000,-5.140272,3.115227,-0.036820,-1.970889,-3.564792,0.450381,0.251465,0.006255,0.009408,1.002845
3.450000,-5.200344,3.004476,-0.022925,-1.898390,-3.786142,0.487543,0.258340,-0.000244,0.001583,0.961399
3.480000,-5.257691,2.887375,-0.007999,-1.615244,-3.640129,0.497518,0.255586,0.006205,0.002343,0.928574
3.510000,-5.305176,2.776632,0.007287,-1.286897,-3.386891,0.464940,0.238013,0.001384,0.001398,0.959061
3.540000,-5.342632,2.673787,0.021801,-0.941286,-3.051574,0.363836,0.231619,-0.002030,0.007701,0.938983
3.570000,-5.369021,2.583131,0.032632,-0.673666,-2.906592,0.279146,0.216980,-0.000433,0.003928,0.956919
3.600000,-5.386823,2.497714,0.040676,-0.550771,-3.071840,0.238543,0.196693,-0.004640,-0.001517,1.001879
3.630000,-5.401599,2.406219,0.047438,-0.489077,-3.391658,0.250745,0.184140,0.004370,-0.001792,1.015526
3.660000,-5.415272,2.303922,0.054905,-0.369454,-3.703585,0.262640,0.176801,0.001154,0.000702,0.996823
3.690000,-5.425490,2.192103,0.062498,-0.183745,-3.981298,0.306129,0.166398,0.001778,0.002798,0.994602
3.720000,-5.430095,2.072150,0.071103,0.068764,-4.247091,0.417415,0.157171,-0.002272,-0.003235,0.984064
3.750000,-5.426779,1.945165,0.083026,0.335691,-4.638248,0.599318,0.140314,0.002258,-0.004234,1.022429
3.780000,-5.415410,1.805991,0.100732,0.625967,-5.089871,0.803515,0.126171,0.003407,-0.007180,1.042954
3.810000,-5.395311,1.652381,0.124920,0.937408,-5.490388,0.981653,0.122769,0.000979,0.000661,0.992372
3.840000,-5.365143,1.487124,0.154677,1.169831,-5.885518,1.105714,0.110363,0.002119,-0.001970,1.003749
3.870000,-5.327182,1.309794,0.188570,1.213205,-6.251393,1.117330,0.092030,-0.000706,-0.005945,1.066266
3.900000,-5.287318,1.120162,0.223332,0.976166,-6.403513,0.945783,0.072861,-0.002350,-0.004837,1.175729
3.930000,-5.254530,0.923566,0.253399,0.442049,-5.997850,0.528153,0.070362,0.000613,-0.003684,1.076518
3.960000,-5.237554,0.737235,0.271721,-0.417378,-4.768873,-0.245874,0.064556,-0.002031,-0.011281,0.781118
3.990000,-5.252072,0.598885,0.259561,-0.819290,-4.211111,-0.410280,0.054814,-0.004020,-0.005977,0.991552
4.020000,-5.277507,0.475528,0.244268,-0.918186,-4.037300,-0.209254,0.043775,-0.011754,-0.002733,0.991277
4.050000,-5.304658,0.356071,0.236994,-0.904499,-4.063705,0.089962,0.030158,-0.012975,0.000496,1.079514
4.080000,-5.330320,0.234843,0.240316,-0.923517,-4.153955,0.266267,0.016716,-0.020229,0.003626,1.107903
4.110000,-5.355521,0.110287,0.249999,-1.124676,-4.228120,0.176102,0.005856,-0.007917,0.001084,1.411475
4.140000,-5.385944,-0.016497,0.257578,-1.588793,-4.297944,-0.269007,0.001757,0.004143,0.001828,0.206147
4.170000,-5.431712,-0.144674,0.247371,-2.083662,-4.454711,-0.484884,0.016410,0.000577,-0.001811,-0.809947
4.200000,-5.495050,-0.279198,0.230554,-2.286801,-4.480943,-0.429633,0.026775,0.005804,-0.011079,-0.925184
4.230000,-5.563762,-0.414271,0.217025,-2.290932,-4.392189,-0.323968,0.038173,0.013653,-0.006051,-0.947379
4.260000,-5.632105,-0.546175,0.207140,-2.173112,-4.266297,-0.230307,0.049585,0.015646,-0.005868,-0.958571
