timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.496484,0.124872,0.013207,-0.715539,4.025706,0.462328,1.079744,0.001506,-0.000373,0.010717
0.060000,5.471882,0.245064,0.027211,-1.203702,3.939599,0.465931,1.039731,-0.000973,0.001931,0.021667
0.090000,5.432981,0.362749,0.041289,-1.506389,3.913486,0.451078,0.971868,0.000625,0.002955,0.034948
0.120000,5.385270,0.479750,0.054885,-1.658426,3.922795,0.420519,0.959251,0.000681,0.002354,0.048080
0.150000,5.333195,0.597203,0.067554,-1.687802,3.941071,0.372864,1.006103,-0.004267,0.004766,0.056273
0.180000,5.280542,0.715327,0.078708,-1.630360,3.960684,0.319591,1.035678,-0.003831,0.007562,0.064018
0.210000,5.229979,0.833980,0.087937,-1.532563,3.982274,0.301538,1.009356,-0.002591,0.004176,0.078520
0.240000,5.182609,0.953219,0.096386,-1.433977,4.003543,0.346112,0.988519,0.000190,-0.002404,0.091755
0.270000,5.138306,1.073063,0.106274,-1.357512,4.020372,0.433731,1.007519,0.000485,-0.009287,0.100954
0.300000,5.096394,1.193385,0.119340,-1.322926,4.034414,0.488132,0.994382,-0.000973,-0.002114,0.113666
0.330000,5.055592,1.314163,0.134122,-1.323154,4.038358,0.502734,0.985997,-0.006409,0.001442,0.125810
0.360000,5.014779,1.435109,0.149190,-1.355862,4.028081,0.497520,0.980489,-0.007357,0.002148,0.137353
0.390000,4.972962,1.555686,0.164011,-1.418873,4.008795,0.476823,0.973359,-0.008097,0.001281,0.149779
0.420000,4.929186,1.675629,0.178194,-1.503011,3.983135,0.442164,0.987358,-0.010048,0.000561,0.158607
0.450000,4.882802,1.794707,0.191375,-1.597146,3.963597,0.387526,0.981760,-0.009136,0.001212,0.170858
0.480000,4.833586,1.913174,0.202776,-1.697057,3.946156,0.329964,0.980480,-0.006660,0.001706,0.181945
0.510000,4.781359,2.031089,0.212371,-1.797964,3.927712,0.278419,0.981419,-0.002802,0.007157,0.192514
0.540000,4.726109,2.148406,0.220154,-1.889383,3.906646,0.268143,0.975788,-0.000660,-0.000816,0.204443
0.570000,4.668043,2.265024,0.227726,-1.975300,3.882430,0.279759,0.973766,-0.001667,-0.013944,0.215530
0.600000,4.607410,2.380891,0.236166,-2.071299,3.854085,0.241389,0.971359,-0.003861,0.004043,0.226635
0.630000,4.544028,2.495925,0.243323,-2.159172,3.826689,0.181149,0.964603,-0.005129,0.011983,0.238702
0.660000,4.478015,2.610112,0.248201,-2.234519,3.800588,0.159328,0.966247,-0.002139,0.002386,0.248796
0.690000,4.409671,2.723450,0.252340,-2.303799,3.771698,0.179260,0.964241,0.001491,-0.004378,0.259616
0.720000,4.339258,2.835874,0.257342,-2.371523,3.736868,0.202380,0.962885,0.003733,-0.006598,0.270120
0.750000,4.266870,2.947242,0.263454,-2.441660,3.692191,0.173121,0.956884,-0.001561,0.003164,0.281961
0.780000,4.192460,3.057302,0.268638,-2.508695,3.643587,0.104263,0.950377,-0.002812,0.006718,0.293771
0.810000,4.116062,3.165881,0.271500,-2.572121,3.589365,0.029528,0.950447,-0.002823,0.004847,0.303660
0.840000,4.037749,3.272782,0.271955,-2.634055,3.531247,-0.031590,0.948751,-0.003574,0.005781,0.313989
0.870000,3.957615,3.377889,0.270340,-2.693985,3.474799,-0.047857,0.943960,-0.000491,-0.001729,0.325263
0.900000,3.875675,3.481258,0.268436,-2.758455,3.413272,-0.051519,0.940380,-0.000261,-0.002080,0.335973
0.930000,3.791826,3.582775,0.266600,-2.824949,3.346945,-0.060952,0.938952,-0.002225,0.000650,0.345786
0.960000,3.706025,3.682268,0.264516,-2.894189,3.282020,-0.079942,0.931403,-0.003375,0.000795,0.357824
0.990000,3.618164,3.779803,0.261860,-2.966000,3.214979,-0.109400,0.927377,-0.004957,0.001891,0.368432
1.020000,3.528162,3.875317,0.258263,-3.039010,3.147493,-0.139872,0.923701,-0.002935,0.001219,0.378836
1.050000,3.435978,3.968773,0.253723,-3.111600,3.076168,-0.168579,0.919991,-0.000015,0.002334,0.389105
1.080000,3.341630,4.060064,0.248298,-3.178700,2.999391,-0.191462,0.915715,-0.000746,0.001636,0.399517
1.110000,3.245263,4.149044,0.242185,-3.238588,2.916678,-0.207964,0.911671,-0.001818,-0.001553,0.409701
1.140000,3.147073,4.235533,0.235635,-3.290596,2.826579,-0.225545,0.911677,-0.003447,-0.000769,0.417787
1.170000,3.047353,4.319302,0.228579,-3.335383,2.732955,-0.245171,0.908672,-0.006092,-0.000602,0.427200
1.200000,2.946325,4.400227,0.220913,-3.376021,2.640499,-0.263035,0.907594,-0.005403,-0.000738,0.435447
1.230000,2.844188,4.478305,0.212691,-3.422824,2.554730,-0.274494,0.895431,-0.003274,-0.000610,0.449136
1.260000,2.740699,4.553750,0.204142,-3.474739,2.475552,-0.282132,0.886880,-0.001854,0.000752,0.461040
1.290000,2.635663,4.626795,0.195373,-3.526970,2.403038,-0.284668,0.880555,-0.000413,-0.000214,0.471685
1.320000,2.529133,4.697675,0.186604,-3.588188,2.332179,-0.291507,0.871938,-0.001272,-0.000379,0.483487
1.350000,2.420746,4.766480,0.177696,-3.650332,2.254523,-0.309430,0.869185,-0.001106,0.001072,0.491963
1.380000,2.310524,4.832973,0.168271,-3.714076,2.166891,-0.338715,0.864212,-0.001682,0.003117,0.501524
1.410000,2.198437,4.896837,0.157907,-3.779035,2.068818,-0.370017,0.853965,-0.001604,0.003824,0.513989
1.440000,2.084325,4.957809,0.146509,-3.829193,1.951032,-0.387989,0.848411,0.000199,-0.000451,0.523709
1.470000,1.968581,5.015281,0.134667,-3.849781,1.800804,-0.406417,0.843346,-0.001590,-0.000089,0.532920
1.500000,1.852076,5.068388,0.122326,-3.819337,1.604023,-0.428542,0.857564,0.000267,0.000818,0.529446
1.530000,1.736786,5.115346,0.109337,-3.780770,1.393208,-0.455692,0.848636,0.000585,0.001653,0.540889
1.560000,1.622935,5.155731,0.095483,-3.757784,1.194846,-0.476761,0.840380,0.002576,0.005937,0.551179
1.590000,1.510124,5.189914,0.080844,-3.787146,1.043089,-0.467823,0.826080,0.000073,0.000763,0.565958
1.620000,1.396642,5.219407,0.066535,-3.901935,0.951132,-0.437894,0.814730,-0.002537,-0.004611,0.578610
1.650000,1.279835,5.246072,0.053351,-4.120158,0.924700,-0.415650,0.792619,-0.002657,-0.000340,0.600255
1.680000,1.155924,5.272328,0.040795,-4.346522,0.915376,-0.391727,0.784371,0.001852,-0.001495,0.610946
1.710000,1.024497,5.298646,0.029112,-4.479777,0.868438,-0.387047,0.792244,-0.002999,-0.002960,0.608368
1.740000,0.889114,5.323616,0.017641,-4.539818,0.785394,-0.406317,0.789248,-0.003581,0.001144,0.614044
1.770000,0.752173,5.346120,0.005511,-4.547092,0.664723,-0.434950,0.781590,-0.003343,0.001763,0.623488
1.800000,0.615151,5.364980,-0.007568,-4.514193,0.506201,-0.458736,0.774861,-0.003285,0.004081,0.631966
1.830000,0.479235,5.379042,-0.021494,-4.450136,0.316806,-0.456976,0.773533,-0.004790,-0.004117,0.635417
1.860000,0.345555,5.387135,-0.035253,-4.410714,0.127281,-0.445994,0.771254,-0.006386,-0.001916,0.639083
1.890000,0.213603,5.389286,-0.048660,-4.461179,-0.021490,-0.423469,0.752320,-0.003647,-0.002291,0.658433
1.920000,0.080263,5.386826,-0.061321,-4.602079,-0.118763,-0.398651,0.731785,-0.000531,-0.000448,0.680028
1.950000,-0.057838,5.381667,-0.073144,-4.746577,-0.196373,-0.380673,0.721329,0.000984,0.002639,0.690799
1.980000,-0.201090,5.374261,-0.084401,-4.779151,-0.262267,-0.370343,0.722756,-0.001812,-0.000168,0.690457
2.010000,-0.345632,5.364820,-0.095303,-4.669977,-0.310879,-0.371848,0.728374,-0.002748,-0.001715,0.684645
2.040000,-0.486682,5.354010,-0.106276,-4.454806,-0.353022,-0.379433,0.727244,-0.003635,-0.003010,0.685403
2.070000,-0.620762,5.341947,-0.117503,-4.209220,-0.394412,-0.387010,0.709147,-0.001890,-0.000218,0.705200
2.100000,-0.747436,5.328540,-0.128930,-3.939134,-0.429562,-0.393340,0.710186,0.000075,0.001518,0.704943
2.130000,-0.865789,5.314037,-0.140513,-3.665940,-0.452872,-0.401910,0.715098,-0.000858,0.001415,0.698768
2.160000,-0.974392,5.299474,-0.152469,-3.531015,-0.510298,-0.402101,0.687724,-0.002003,-0.000433,0.725425
2.190000,-1.078296,5.283445,-0.164404,-3.627661,-0.649934,-0.392490,0.672120,-0.000970,0.002536,0.740421
2.220000,-1.184344,5.263411,-0.176040,-4.056556,-0.897344,-0.371019,0.620796,-0.002799,0.001675,0.781006
2.250000,-1.304372,5.235274,-0.187014,-4.654941,-1.161983,-0.337076,0.608378,-0.003249,0.000833,0.816573
2.280000,-1.445416,5.198449,-0.196894,-5.015234,-1.345323,-0.299234,0.631424,-0.002077,0.001825,0.775225
2.310000,-1.597267,5.156108,-0.205645,-5.161354,-1.450710,-0.255775,0.636361,-0.002843,-0.001332,0.772283
2.340000,-1.753042,5.110793,-0.213070,-5.155289,-1.505039,-0.208553,0.629908,-0.005652,-0.003672,0.776527
2.370000,-1.908154,5.064019,-0.219080,-5.060687,-1.528255,-0.156441,0.620197,-0.005255,-0.002294,0.784825
2.400000,-2.060095,5.016615,-0.223515,-4.910015,-1.525944,-0.097926,0.611567,-0.005962,-0.005590,0.791389
2.430000,-2.207281,4.969266,-0.226092,-4.737464,-1.501244,-0.046126,0.603429,-0.007321,-0.000612,0.797028
2.460000,-2.349003,4.922683,-0.227094,-4.574252,-1.448277,-0.001268,0.594108,-0.006915,0.000304,0.804137
2.490000,-2.485498,4.877795,-0.226755,-4.458557,-1.384046,0.038297,0.584742,-0.006527,0.001608,0.811082
2.520000,-2.617953,4.835412,-0.225339,-4.458676,-1.378439,0.088259,0.568421,-0.007635,0.001830,0.827091
2.550000,-2.750688,4.793117,-0.222526,-4.534755,-1.419204,0.163577,0.559239,-0.003173,0.004664,0.834571
2.580000,-2.886112,4.749408,-0.217368,-4.616795,-1.478791,0.251877,0.542966,0.003991,0.006238,0.851612
2.610000,-3.025387,4.702751,-0.208983,-4.502512,-1.402253,0.274099,0.544227,-0.002474,0.000837,0.841559
2.640000,-3.161376,4.658428,-0.199729,-4.198346,-1.197035,0.205542,0.538600,-0.007428,0.006043,0.841290
2.670000,-3.287854,4.620877,-0.192657,-3.749428,-0.929224,0.066360,0.535054,-0.015421,0.007560,0.836189
2.700000,-3.399607,4.592827,-0.190429,-3.334116,-0.786458,-0.051619,0.517844,-0.005439,0.003337,0.855696
2.730000,-3.498507,4.569272,-0.191668,-2.975085,-0.812824,-0.164727,0.512215,-0.010726,0.007027,0.853847
2.760000,-3.585463,4.545820,-0.196643,-2.840321,-1.112098,-0.221996,0.499686,-0.005991,0.004577,0.864638
2.790000,-3.667523,4.513964,-0.203499,-3.028078,-1.769584,-0.206477,0.484807,-0.000935,0.001804,0.879406
2.820000,-3.754726,4.462546,-0.209787,-3.588706,-2.808919,-0.133374,0.469207,0.002346,0.002378,0.895369
2.850000,-3.858857,4.379779,-0.213693,-4.497313,-4.201279,-0.029491,0.449929,0.002397,0.007375,0.916714
2.880000,-3.991054,4.253931,-0.214194,-5.635576,-5.751225,0.066544,0.441004,-0.003249,0.009835,0.923786
2.910000,-4.158579,4.080082,-0.211786,-6.847439,-7.241420,0.151914,0.428893,-0.003244,0.009773,0.934261
2.940000,-4.364010,3.859339,-0.206820,-7.959015,-8.417102,0.228705,0.415218,-0.012721,0.000011,0.944996
2.970000,-4.606827,3.599559,-0.199738,-8.435210,-8.771025,0.323228,0.403387,0.002172,0.010969,0.953094
3.000000,-4.868125,3.324498,-0.189487,-7.674090,-7.675495,0.381767,0.415821,0.000140,0.000767,0.912571
3.030000,-5.110970,3.078218,-0.177477,-5.163460,-4.672045,0.400506,0.439098,0.004249,-0.004300,0.823514
3.060000,-5.280305,2.919720,-0.165708,-0.750010,0.423308,0.475298,0.466485,0.011861,-0.013326,0.670173
3.090000,-5.282575,2.951732,-0.150896,1.127970,2.889797,0.510796,0.398409,0.002811,0.002213,0.894370
3.120000,-5.233996,3.052642,-0.135160,1.247876,3.420477,0.533422,0.369600,-0.004329,0.002417,0.939745
3.150000,-5.188867,3.162834,-0.118953,0.495252,2.839986,0.566878,0.358789,0.002837,-0.008873,0.948056
3.180000,-5.171849,3.249893,-0.101419,-0.388892,1.871593,0.556429,0.357758,0.000196,-0.001645,0.926675
3.210000,-5.184214,3.304674,-0.084056,-1.036009,0.958693,0.487138,0.344008,-0.001630,0.006220,0.938043
3.240000,-5.218352,3.329389,-0.068812,-1.120149,0.476422,0.363178,0.350107,-0.006095,-0.002505,0.892948
3.270000,-5.254082,3.340185,-0.057516,-0.794265,0.322234,0.213288,0.352991,-0.015097,-0.008184,0.845056
3.300000,-5.275215,3.351820,-0.051565,-0.733868,-0.239631,0.152586,0.313156,0.000555,0.002263,0.945239
3.330000,-5.294651,3.345664,-0.047348,-0.843610,-1.037272,0.159259,0.302014,-0.001046,-0.000618,0.949859
3.360000,-5.317359,3.315177,-0.042893,-1.148677,-2.027963,0.228807,0.279492,0.003682,-0.001212,0.989777
3.390000,-5.350904,3.253052,-0.035975,-1.403882,-2.946040,0.305479,0.275651,0.002268,0.003025,0.971860
3.420000,-5.392232,3.162979,-0.026672,-1.601413,-3.736040,0.377791,0.251196,0.006334,0.009533,1.003478
3.450000,-5.441579,3.046640,-0.014946,-1.433416,-4.030593,0.407880,0.258429,-0.000276,0.001543,0.961089
3.480000,-5.485199,2.921648,-0.002461,-1.015811,-3.880943,0.416522,0.257644,0.007940,0.002540,0.918695
3.510000,-5.514609,2.803578,0.010369,-0.561592,-3.615816,0.382683,0.239342,0.002505,0.001552,0.953349
3.540000,-5.530185,2.693863,0.022382,-0.105287,-3.273458,0.282986,0.232140,-0.002468,0.008491,0.936428
3.570000,-5.531414,2.596603,0.030823,0.257348,-3.133026,0.196555,0.218779,-0.001272,0.006183,0.947916
