timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.496433,0.124992,0.012894,-0.623525,4.048270,0.409710,1.079744,0.001506,-0.000373,0.010717
0.060000,5.474687,0.245904,0.025078,-1.037911,3.980413,0.394191,1.040631,-0.001282,0.002222,0.021623
0.090000,5.440926,0.364828,0.036819,-1.297491,3.973053,0.386659,1.005160,-0.000426,0.002543,0.033964
0.120000,5.399615,0.483661,0.048377,-1.436281,4.000596,0.379105,0.994030,-0.000103,0.002534,0.046076
0.150000,5.354203,0.603508,0.059767,-1.463933,4.035658,0.360942,1.005171,-0.003985,0.004626,0.056349
0.180000,5.308147,0.724530,0.070582,-1.399598,4.064369,0.335854,1.023042,-0.003889,0.006302,0.065746
0.210000,5.264306,0.846396,0.080353,-1.278629,4.083773,0.339618,1.002940,-0.002039,0.003125,0.079157
0.240000,5.224436,0.968737,0.090017,-1.148106,4.097933,0.398014,0.988516,0.000190,-0.002405,0.091756
0.270000,5.188687,1.091502,0.101565,-1.039176,4.098427,0.487663,1.002680,0.000405,-0.007481,0.101541
0.300000,5.156575,1.214301,0.116337,-1.003021,4.079327,0.533279,0.993908,-0.001054,-0.001762,0.113721
0.330000,5.125547,1.336357,0.132488,-1.024066,4.061168,0.535521,0.986734,-0.005829,0.001095,0.125730
0.360000,5.093797,1.457791,0.148525,-1.087550,4.056896,0.517324,0.985449,-0.005868,0.001175,0.136776
0.390000,5.059989,1.579122,0.163945,-1.172754,4.054837,0.484622,0.972088,-0.008315,0.001282,0.149917
0.420000,5.023514,1.700402,0.178351,-1.263935,4.053518,0.440515,0.986019,-0.009845,0.000654,0.158997
0.450000,4.984285,1.821700,0.191485,-1.359231,4.043229,0.376035,0.982059,-0.009171,0.001196,0.170780
0.480000,4.942201,1.942581,0.202532,-1.456532,4.032112,0.309475,0.980638,-0.003635,0.002192,0.181912
0.510000,4.897199,2.063064,0.211530,-1.551581,4.016997,0.246246,0.981078,-0.002900,0.006615,0.192582
0.540000,4.849408,2.183117,0.218370,-1.645061,3.993441,0.221565,0.976419,-0.001090,0.000685,0.204309
0.570000,4.798824,2.302548,0.224506,-1.748761,3.940229,0.225729,0.973839,-0.001441,-0.009431,0.215516
0.600000,4.745152,2.420244,0.231218,-1.876475,3.870800,0.193342,0.971359,-0.003825,0.003820,0.226636
0.630000,4.687714,2.535791,0.236873,-2.011330,3.799821,0.143751,0.965444,-0.004871,0.010399,0.238511
0.660000,4.626168,2.649138,0.240630,-2.139765,3.733424,0.132434,0.966430,-0.001995,0.001928,0.248751
0.690000,4.560616,2.760411,0.244015,-2.255763,3.670006,0.156744,0.964113,0.000722,-0.002962,0.259657
0.720000,4.491579,2.869717,0.248363,-2.360785,3.610677,0.182557,0.962185,0.002523,-0.005178,0.270341
0.750000,4.419364,2.977225,0.253864,-2.449101,3.552104,0.158646,0.956861,-0.001602,0.003248,0.281968
0.780000,4.344568,3.082988,0.258596,-2.514841,3.500797,0.097301,0.950657,-0.002703,0.006413,0.293690
0.810000,4.267893,3.187168,0.261210,-2.566194,3.458037,0.034856,0.951590,-0.002895,0.004237,0.303316
0.840000,4.189672,3.290008,0.261785,-2.606009,3.426611,-0.008475,0.948276,-0.003038,0.004703,0.314162
0.870000,4.110386,3.391892,0.260964,-2.646514,3.404151,-0.021388,0.944004,-0.000628,-0.001369,0.325248
0.900000,4.029955,3.493094,0.259923,-2.700486,3.383336,-0.028748,0.939651,-0.001568,-0.000488,0.336232
0.930000,3.947957,3.593671,0.258737,-2.769051,3.365013,-0.038773,0.938922,-0.002234,0.000645,0.345798
0.960000,3.863917,3.693759,0.257280,-2.850883,3.338126,-0.055424,0.931056,-0.003482,0.000806,0.357946
0.990000,3.777407,3.793057,0.255349,-2.941158,3.297832,-0.082147,0.927399,-0.005168,0.002032,0.368421
1.020000,3.688146,3.891169,0.252567,-3.031769,3.241075,-0.110845,0.923680,-0.003033,0.001257,0.378844
1.050000,3.596090,3.987511,0.248914,-3.110097,3.169156,-0.140982,0.919985,-0.000045,0.002324,0.389108
1.080000,3.501808,4.081657,0.244351,-3.186181,3.082317,-0.170798,0.915618,-0.000421,0.001947,0.399559
1.110000,3.405282,4.173174,0.238865,-3.263550,2.981857,-0.195997,0.911560,-0.001562,-0.000911,0.409753
1.140000,3.306402,4.261625,0.232666,-3.340880,2.872878,-0.221671,0.910643,-0.003051,-0.000811,0.418295
1.170000,3.205158,4.346745,0.225712,-3.409873,2.763952,-0.248102,0.907524,-0.004872,-0.000672,0.427764
1.200000,3.101751,4.428524,0.217947,-3.455277,2.662998,-0.271889,0.904385,-0.005264,-0.000642,0.436953
1.230000,2.997149,4.507211,0.209447,-3.497319,2.577635,-0.287895,0.894825,-0.002986,-0.000608,0.449460
1.260000,2.891311,4.583266,0.200476,-3.531861,2.509637,-0.297625,0.886505,-0.001697,0.000926,0.461236
1.290000,2.784340,4.657236,0.191195,-3.538341,2.461774,-0.296114,0.880330,0.000000,-0.000574,0.471805
1.320000,2.677442,4.729834,0.182075,-3.550493,2.421105,-0.298156,0.871787,-0.001315,-0.000384,0.483567
1.350000,2.570254,4.801297,0.172964,-3.571592,2.375681,-0.310921,0.868822,-0.001135,0.000886,0.492172
1.380000,2.462493,4.871437,0.163494,-3.605805,2.319071,-0.335096,0.863860,-0.001471,0.002267,0.501732
1.410000,2.353745,4.939893,0.153256,-3.651676,2.248294,-0.363367,0.854641,-0.001582,0.003581,0.513619
1.440000,2.243536,5.006287,0.142070,-3.690964,2.153997,-0.379679,0.848392,0.000325,-0.000758,0.523721
1.470000,2.131996,5.069901,0.130498,-3.704578,2.020470,-0.398696,0.843176,-0.001205,-0.000225,0.533028
1.500000,2.019892,5.129633,0.118425,-3.667387,1.834052,-0.425876,0.854335,0.000016,0.000661,0.531542
1.530000,1.909166,5.183552,0.105571,-3.617532,1.625163,-0.463889,0.845604,0.001647,0.004065,0.542747
1.560000,1.800224,5.230961,0.091471,-3.579192,1.422826,-0.496328,0.840266,0.002464,0.005701,0.551258
1.590000,1.692757,5.272040,0.076244,-3.591508,1.260351,-0.499814,0.825914,0.000021,0.000656,0.566073
1.620000,1.585104,5.308100,0.060944,-3.680930,1.151256,-0.478370,0.814803,-0.002497,-0.004529,0.578560
1.650000,1.474878,5.340824,0.046470,-3.862712,1.100491,-0.454924,0.794781,-0.002644,-0.000912,0.598578
1.680000,1.358747,5.372318,0.032698,-4.056555,1.068634,-0.425052,0.784429,0.001746,-0.001471,0.610901
1.710000,1.236087,5.403158,0.019985,-4.161382,1.006282,-0.410401,0.792435,-0.003064,-0.002980,0.608204
1.740000,1.110351,5.432199,0.007785,-4.201905,0.913276,-0.416108,0.789061,-0.003557,0.000954,0.614192
1.770000,0.983644,5.458500,-0.004643,-4.199072,0.784718,-0.430435,0.781407,-0.003272,0.002012,0.623634
1.800000,0.857166,5.480927,-0.017606,-4.165945,0.620751,-0.438053,0.774080,-0.003235,0.001611,0.632609
1.830000,0.731761,5.498369,-0.030857,-4.111005,0.428647,-0.428023,0.772458,-0.004537,-0.003203,0.636352
1.860000,0.608321,5.509773,-0.043726,-4.083883,0.242350,-0.410753,0.769428,-0.005861,-0.002327,0.640773
1.890000,0.486167,5.515342,-0.056040,-4.143319,0.098455,-0.386840,0.751350,-0.003411,-0.002298,0.659431
1.920000,0.362417,5.516483,-0.067567,-4.297805,0.005019,-0.365258,0.732293,-0.000651,-0.000520,0.679540
1.950000,0.233546,5.515026,-0.078376,-4.468397,-0.066745,-0.351807,0.721784,0.000742,0.002174,0.690374
1.980000,0.098765,5.511481,-0.088785,-4.542812,-0.122617,-0.343525,0.722802,-0.001826,-0.000182,0.690411
2.010000,-0.038500,5.506245,-0.098922,-4.498202,-0.160544,-0.341695,0.726440,-0.002606,-0.001475,0.686941
