timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.496778,0.124992,0.013043,-0.629542,4.046575,0.437124,1.079744,0.001506,-0.000373,0.010717
0.060000,5.474995,0.245920,0.026185,-1.063277,3.965416,0.429264,1.039654,-0.000951,0.001910,0.021671
0.090000,5.440499,0.364459,0.039098,-1.337464,3.932989,0.411375,0.971851,0.000625,0.002956,0.034949
0.120000,5.398016,0.482086,0.051465,-1.482867,3.930922,0.383063,0.960254,0.000680,0.002392,0.047963
0.150000,5.351342,0.599793,0.062991,-1.524161,3.936073,0.340306,1.006107,-0.004268,0.004767,0.056273
0.180000,5.303689,0.717761,0.073161,-1.491373,3.943534,0.293265,1.035679,-0.003831,0.007562,0.064018
0.210000,5.257339,0.835881,0.081603,-1.424733,3.956586,0.281656,1.014736,-0.002847,0.004909,0.077934
0.240000,5.213208,0.954335,0.089435,-1.356880,3.972496,0.335623,0.988579,0.000180,-0.002384,0.091750
0.270000,5.171190,1.073239,0.099003,-1.307257,3.984539,0.433337,1.007868,0.000490,-0.009419,0.100910
0.300000,5.130757,1.192483,0.112090,-1.295895,3.994589,0.493124,0.994987,-0.000898,-0.002499,0.113595
0.330000,5.090734,1.312047,0.127087,-1.315403,3.997891,0.504086,0.985124,-0.007054,0.001864,0.125902
0.360000,5.050129,1.431759,0.142236,-1.363507,3.992870,0.487983,0.979078,-0.007752,0.002410,0.137512
0.390000,5.008049,1.551282,0.156753,-1.436428,3.978777,0.460673,0.973363,-0.008097,0.001282,0.149778
0.420000,4.963715,1.670333,0.170429,-1.526156,3.957104,0.422819,0.988186,-0.010193,0.000502,0.158381
0.450000,4.916615,1.788635,0.183016,-1.622997,3.941346,0.366908,0.981768,-0.009137,0.001212,0.170856
0.480000,4.866602,1.906444,0.193789,-1.722097,3.926016,0.309287,0.980272,-0.007505,0.001577,0.181984
0.510000,4.813602,2.023763,0.202746,-1.819922,3.909886,0.259416,0.981469,-0.002743,0.007239,0.192503
0.540000,4.757679,2.140542,0.209929,-1.906224,3.891122,0.253969,0.975786,-0.000659,-0.000821,0.204444
0.570000,4.699088,2.256686,0.217027,-1.984770,3.870242,0.276789,0.973811,-0.001909,-0.017053,0.215517
0.600000,4.638155,2.372179,0.225444,-2.076473,3.845406,0.239651,0.971359,-0.003862,0.004050,0.226635
0.630000,4.574630,2.486951,0.232608,-2.159675,3.821891,0.174699,0.963741,-0.005387,0.013567,0.238896
0.660000,4.508617,2.601000,0.237284,-2.230064,3.799851,0.149772,0.966110,-0.002234,0.002716,0.248830
0.690000,4.440407,2.714321,0.241100,-2.295209,3.774299,0.169708,0.964350,0.002047,-0.005430,0.259580
0.720000,4.370245,2.826829,0.245802,-2.359589,3.740678,0.193962,0.963531,0.004672,-0.007506,0.269914
0.750000,4.298209,2.938322,0.251675,-2.425955,3.693966,0.166072,0.956928,-0.001483,0.003019,0.281949
0.780000,4.224273,3.048456,0.256673,-2.488706,3.640191,0.098583,0.949342,-0.003226,0.007861,0.294068
0.810000,4.148491,3.156947,0.259369,-2.548381,3.579351,0.025390,0.948368,-0.002771,0.006050,0.304282
0.840000,4.070910,3.263548,0.259687,-2.608614,3.514949,-0.034918,0.949019,-0.003731,0.005946,0.313890
0.870000,3.991558,3.368156,0.257945,-2.670713,3.454940,-0.048844,0.943908,-0.000367,-0.002040,0.325281
0.900000,3.910331,3.470920,0.255986,-2.739875,3.390978,-0.046726,0.940752,0.000442,-0.003119,0.335838
0.930000,3.827049,3.571760,0.254328,-2.813829,3.321898,-0.056666,0.938950,-0.002223,0.000647,0.345787
0.960000,3.741592,3.670503,0.252391,-2.891193,3.254443,-0.078209,0.931517,-0.003339,0.000792,0.357784
0.990000,3.653826,3.767210,0.249784,-2.971572,3.184760,-0.109661,0.927372,-0.004511,0.001592,0.368437
1.020000,3.563655,3.861813,0.246177,-3.053117,3.114421,-0.141850,0.923812,-0.002465,0.001049,0.378792
1.050000,3.471043,3.954274,0.241576,-3.133467,3.040213,-0.172029,0.920007,0.000072,0.002366,0.389098
1.080000,3.376033,4.044484,0.236042,-3.207463,2.960989,-0.195650,0.915752,-0.000904,0.001487,0.399501
1.110000,3.278793,4.132311,0.229795,-3.273198,2.876051,-0.212044,0.911761,-0.002006,-0.002100,0.409659
1.140000,3.179549,4.217585,0.223120,-3.329509,2.783096,-0.229310,0.911661,-0.003441,-0.000773,0.417795
1.170000,3.078643,4.300058,0.215946,-3.375862,2.685623,-0.247577,0.908745,-0.006192,-0.000597,0.427165
1.200000,2.976375,4.379571,0.208197,-3.414646,2.588024,-0.262538,0.908390,-0.005283,-0.000774,0.435149
1.230000,2.873079,4.456077,0.199991,-3.460812,2.496979,-0.271482,0.895504,-0.003297,-0.000611,0.449096
1.260000,2.768445,4.529793,0.191538,-3.512546,2.412442,-0.277502,0.886870,-0.001849,0.000756,0.461045
1.290000,2.662246,4.600948,0.182918,-3.561799,2.334138,-0.279935,0.880566,-0.000428,-0.000205,0.471679
1.320000,2.554672,4.669775,0.174300,-3.619702,2.255666,-0.287747,0.871738,-0.001325,-0.000389,0.483593
1.350000,2.445351,4.736301,0.165513,-3.679549,2.168478,-0.307544,0.869110,-0.001111,0.001031,0.492007
1.380000,2.334276,4.800223,0.156154,-3.743698,2.070512,-0.339531,0.864338,-0.001802,0.003538,0.501450
1.410000,2.221341,4.861192,0.145764,-3.813971,1.963805,-0.372418,0.853484,-0.001600,0.003899,0.514225
1.440000,2.106225,4.918994,0.134307,-3.876510,1.841101,-0.393658,0.848385,-0.000076,0.000233,0.523725
1.470000,1.989105,4.973132,0.122292,-3.917756,1.693999,-0.415634,0.843723,-0.002425,0.000084,0.532679
1.500000,1.870556,5.023037,0.109655,-3.911360,1.503740,-0.440252,0.860948,0.000582,0.000966,0.527238
1.530000,1.752487,5.066989,0.096280,-3.895848,1.299873,-0.466665,0.854876,-0.000051,-0.000179,0.537113
1.560000,1.635186,5.104516,0.082092,-3.898961,1.114006,-0.488084,0.841056,0.001767,0.004078,0.550754
1.590000,1.518096,5.136259,0.067122,-3.945286,0.972479,-0.478543,0.827059,0.000386,0.001410,0.565280
1.620000,1.399844,5.163625,0.052488,-4.067819,0.889313,-0.445709,0.814730,-0.002537,-0.004611,0.578610
1.650000,1.278020,5.188436,0.039081,-4.285512,0.870516,-0.421504,0.792614,-0.002657,-0.000339,0.600259
1.680000,1.149144,5.213107,0.026357,-4.507380,0.861615,-0.396375,0.784317,0.001989,-0.001533,0.610987
1.710000,1.012933,5.237861,0.014552,-4.640182,0.807220,-0.392836,0.792156,-0.002968,-0.002951,0.608444
1.740000,0.872792,5.261042,0.002931,-4.706403,0.709820,-0.416828,0.789495,-0.003613,0.001390,0.613849
1.770000,0.730914,5.281315,-0.009499,-4.727472,0.569904,-0.452537,0.782654,-0.003599,0.001500,0.622631
1.800000,0.588522,5.297347,-0.023086,-4.714263,0.389411,-0.487317,0.774850,-0.003289,0.003927,0.631975
1.830000,0.446617,5.307909,-0.037875,-4.671381,0.178117,-0.494939,0.773948,-0.004897,-0.004680,0.635061
1.860000,0.306260,5.311835,-0.052789,-4.647679,-0.032680,-0.490247,0.772550,-0.006753,-0.001407,0.637953
1.890000,0.167137,5.309172,-0.067573,-4.702328,-0.199887,-0.466253,0.752339,-0.003652,-0.002290,0.658414
1.920000,0.026545,5.301344,-0.081564,-4.839840,-0.313311,-0.433249,0.731149,-0.000381,-0.000362,0.680636
1.950000,-0.118682,5.290344,-0.094430,-4.978627,-0.404937,-0.405825,0.719995,0.001753,0.004186,0.692043
1.980000,-0.268896,5.276681,-0.106430,-5.005665,-0.482385,-0.388395,0.722363,-0.001689,-0.000045,0.690846
2.010000,-0.420277,5.260643,-0.117842,-4.895068,-0.541927,-0.387981,0.730029,-0.002873,-0.001924,0.682654
2.040000,-0.568119,5.242891,-0.129267,-4.688422,-0.596232,-0.398333,0.729294,-0.003908,-0.003429,0.682970
2.070000,-0.709368,5.223483,-0.141031,-4.446846,-0.649149,-0.412110,0.711091,-0.002214,-0.000718,0.703176
2.100000,-0.843646,5.202242,-0.153169,-4.125629,-0.675060,-0.430208,0.716328,0.001492,0.002744,0.698597
2.130000,-0.968099,5.180082,-0.165808,-3.739733,-0.654094,-0.457027,0.732767,-0.002161,0.001279,0.679447
2.160000,-1.078205,5.159938,-0.179522,-3.611284,-0.732171,-0.459370,0.698155,-0.001405,0.000542,0.715789
2.190000,-1.183946,5.137559,-0.193235,-3.745755,-0.915676,-0.446585,0.672158,-0.000976,0.002518,0.740381
2.220000,-1.293219,5.109606,-0.206513,-4.208636,-1.201688,-0.422005,0.611151,-0.003237,0.001473,0.789166
2.250000,-1.417685,5.072237,-0.219025,-4.833090,-1.488393,-0.384989,0.597471,-0.003598,0.000091,0.829746
2.280000,-1.564360,5.025667,-0.230362,-5.196584,-1.698389,-0.341840,0.631256,-0.002082,0.001821,0.775412
2.310000,-1.721694,4.972713,-0.240405,-5.364257,-1.830394,-0.291420,0.637289,-0.002911,-0.001609,0.771058
2.340000,-1.883517,4.915954,-0.248914,-5.398962,-1.907370,-0.235905,0.629960,-0.005715,-0.003725,0.776459
2.370000,-2.045968,4.857005,-0.255765,-5.347242,-1.941712,-0.173086,0.621975,-0.006176,-0.005049,0.782486
2.400000,-2.206555,4.797056,-0.260710,-5.240056,-1.936608,-0.102459,0.611610,-0.006053,-0.006030,0.791331
2.430000,-2.363732,4.737212,-0.263433,-5.096578,-1.884960,-0.036191,0.603397,-0.007276,-0.000782,0.797072
2.460000,-2.516349,4.678915,-0.264133,-4.943274,-1.773866,0.023445,0.594110,-0.006918,0.000294,0.804134
2.490000,-2.664019,4.624099,-0.263031,-4.820523,-1.621596,0.074913,0.584716,-0.006462,0.001813,0.811119
2.520000,-2.807391,4.574542,-0.260500,-4.805110,-1.515677,0.134808,0.567804,-0.007711,0.001840,0.827557
2.550000,-2.950576,4.528130,-0.256307,-4.853223,-1.447045,0.221634,0.559239,-0.003173,0.004664,0.834571
2.580000,-3.095490,4.483717,-0.249461,-4.914532,-1.407616,0.327929,0.541113,0.005835,0.006655,0.854303
2.610000,-3.243704,4.439200,-0.238741,-4.781126,-1.236503,0.361335,0.544211,-0.002464,0.000846,0.841584
2.640000,-3.388016,4.399901,-0.226837,-4.474118,-0.950933,0.301883,0.538608,-0.007438,0.006053,0.841276
