timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498028,0.125386,0.013498,-0.270902,4.124736,0.499963,1.080029,0.001514,-0.000375,0.010712
0.060000,5.488033,0.248996,0.028828,-0.483762,4.078515,0.515444,1.040795,-0.001339,0.002276,0.021614
0.090000,5.471763,0.371183,0.044492,-0.648520,4.048780,0.499522,1.026823,-0.001274,0.002256,0.033084
0.120000,5.450614,0.492454,0.059582,-0.775061,4.031664,0.461985,0.996487,-0.001747,0.002076,0.045747
0.150000,5.425715,0.613217,0.073476,-0.869768,4.021572,0.409609,1.002883,-0.003009,0.003640,0.056551
0.180000,5.398049,0.733687,0.085694,-0.938712,4.016806,0.355701,1.015320,-0.003586,0.005335,0.066627
0.210000,5.368411,0.853981,0.096059,-0.993633,4.017750,0.328303,0.999963,-0.001686,0.002561,0.079437
0.240000,5.337174,0.974251,0.105458,-1.044699,4.021486,0.343121,0.990778,-0.000206,-0.001351,0.091554
0.270000,5.304414,1.094605,0.115348,-1.097286,4.026395,0.389938,0.999394,0.000268,-0.005942,0.101920
0.300000,5.270102,1.215086,0.126992,-1.159228,4.030743,0.420024,0.992830,-0.001320,-0.000782,0.113843
0.330000,5.233989,1.335706,0.139574,-1.226053,4.032414,0.430760,0.987471,-0.005191,0.000777,0.125647
0.360000,5.195882,1.456390,0.152384,-1.299406,4.030104,0.432523,0.981512,-0.005618,0.000828,0.137517
0.390000,5.155575,1.576972,0.165188,-1.378953,4.022456,0.430088,0.982407,-0.005196,0.000813,0.148606
0.420000,5.112875,1.697281,0.177926,-1.463071,4.011220,0.420388,0.984368,-0.009192,0.000753,0.159382
0.450000,5.067638,1.817237,0.190386,-1.549256,4.000378,0.400495,0.982672,-0.005971,0.000663,0.170637
0.480000,5.019833,1.936805,0.202218,-1.637504,3.986839,0.371324,0.980311,-0.000642,0.002846,0.181965
0.510000,4.969408,2.055915,0.213175,-1.724729,3.968014,0.332545,0.980006,-0.002400,0.005013,0.192810
0.540000,4.916376,2.174456,0.222845,-1.809392,3.946117,0.299973,0.976778,-0.001395,0.001664,0.204231
0.570000,4.860793,2.292311,0.231595,-1.894495,3.916973,0.263162,0.974409,-0.001357,0.000601,0.215391
0.600000,4.802678,2.409258,0.239297,-1.980645,3.881806,0.213056,0.971382,-0.003703,0.003573,0.226633
0.630000,4.742004,2.525133,0.245412,-2.065645,3.844277,0.161402,0.967311,-0.004253,0.006755,0.238082
0.660000,4.678789,2.639844,0.249757,-2.145153,3.805717,0.137931,0.966543,-0.001879,0.001618,0.248723
0.690000,4.613173,2.753340,0.253396,-2.222997,3.763972,0.138058,0.964052,0.000292,-0.002185,0.259676
0.720000,4.545232,2.865544,0.257234,-2.302511,3.717398,0.132916,0.960809,-0.000387,-0.001134,0.270754
0.750000,4.474948,2.976340,0.261065,-2.382981,3.666483,0.104495,0.956873,-0.001589,0.003206,0.281964
0.780000,4.402285,3.085601,0.263972,-2.460961,3.612637,0.064146,0.955045,-0.001255,0.002804,0.292425
0.810000,4.327296,3.193207,0.265604,-2.538688,3.555752,0.018658,0.952135,-0.002800,0.003905,0.303143
0.840000,4.249988,3.299062,0.265724,-2.614576,3.500557,-0.011951,0.946757,-0.001723,0.002622,0.314691
0.870000,4.170413,3.403225,0.264843,-2.688005,3.445140,-0.017934,0.943969,-0.000712,-0.001068,0.325260
0.900000,4.088637,3.505706,0.263916,-2.761651,3.386483,-0.018776,0.939934,-0.001155,-0.000768,0.336132
0.930000,4.004672,3.606423,0.263066,-2.833824,3.323862,-0.026956,0.938441,-0.002150,0.000492,0.345980
0.960000,3.918576,3.705230,0.261997,-2.905177,3.260677,-0.044975,0.931752,-0.003214,0.000748,0.357697
0.990000,3.830359,3.802122,0.260379,-2.975547,3.195532,-0.071917,0.927503,-0.004002,0.001270,0.368388
1.020000,3.740047,3.897045,0.257923,-3.044367,3.129041,-0.102637,0.924064,-0.001763,0.000954,0.378689
1.050000,3.647690,3.989934,0.254529,-3.110544,3.059086,-0.135712,0.919988,-0.000011,0.002324,0.389106
1.080000,3.553372,4.080702,0.250113,-3.171058,2.985739,-0.165877,0.915568,-0.000328,0.002042,0.399580
1.110000,3.457249,4.169255,0.244772,-3.225403,2.908097,-0.190290,0.911513,-0.001454,-0.000670,0.409774
1.140000,3.359489,4.255467,0.238729,-3.275001,2.825721,-0.212764,0.909334,-0.002517,-0.000787,0.418936
1.170000,3.260272,4.339187,0.232034,-3.320991,2.740636,-0.234727,0.905979,-0.003582,-0.000735,0.428526
1.200000,3.159721,4.420318,0.224685,-3.366162,2.655559,-0.255934,0.900033,-0.003042,-0.000700,0.439239
1.230000,3.057877,4.498858,0.216718,-3.414026,2.571488,-0.277208,0.893151,-0.001997,-0.000584,0.450335
1.260000,2.954645,4.574840,0.208141,-3.465998,2.488747,-0.302276,0.886068,-0.001549,0.001215,0.461464
1.290000,2.849890,4.648319,0.198795,-3.520058,2.407948,-0.326156,0.880806,-0.001556,0.001299,0.471547
1.320000,2.743554,4.719354,0.188724,-3.579942,2.330716,-0.345406,0.872977,-0.001025,-0.000251,0.482926
1.350000,2.635411,4.788064,0.178140,-3.640343,2.252383,-0.368166,0.869441,-0.001143,0.001320,0.491816
1.380000,2.525499,4.854409,0.166872,-3.703276,2.175740,-0.391393,0.863183,-0.000915,0.000239,0.502130
1.410000,2.413725,4.918435,0.154942,-3.768802,2.098535,-0.419503,0.855027,-0.001508,0.003189,0.513393
1.440000,2.299972,4.980190,0.142077,-3.826618,2.017017,-0.436327,0.848440,0.000215,-0.000511,0.523691
1.470000,2.184404,5.039535,0.128767,-3.867355,1.917557,-0.450556,0.842653,-0.000017,-0.000523,0.533359
1.500000,2.067533,5.095974,0.115081,-3.875671,1.790323,-0.465742,0.847645,-0.000097,0.000207,0.535958
1.530000,1.950565,5.148483,0.100943,-3.871995,1.650993,-0.480218,0.840562,-0.000383,-0.000402,0.546029
1.560000,1.833880,5.196661,0.086374,-3.874313,1.516353,-0.493277,0.831644,0.000199,0.001842,0.557176
1.590000,1.717280,5.240712,0.071334,-3.892466,1.397150,-0.490197,0.824377,-0.000290,-0.000045,0.567132
1.620000,1.600282,5.281078,0.056384,-3.945691,1.303889,-0.469715,0.814840,-0.002469,-0.004476,0.578535
1.650000,1.481794,5.318578,0.042180,-4.047480,1.242156,-0.447727,0.799112,-0.002607,-0.002047,0.595139
1.680000,1.360015,5.354408,0.028689,-4.153088,1.188431,-0.428098,0.789001,-0.001024,-0.001651,0.607339
1.710000,1.234612,5.388848,0.015874,-4.202861,1.112215,-0.421364,0.792952,-0.003203,-0.003046,0.607741
1.740000,1.107786,5.421003,0.003339,-4.213624,1.016361,-0.434421,0.788649,-0.003511,0.000485,0.614516
1.770000,0.980830,5.450279,-0.009627,-4.199046,0.902981,-0.457682,0.781218,-0.003188,0.002364,0.623785
1.800000,0.854435,5.476130,-0.023388,-4.167849,0.773347,-0.476602,0.774002,-0.003257,0.001297,0.632672
1.830000,0.729037,5.498054,-0.037770,-4.126692,0.630498,-0.481938,0.771334,-0.004279,-0.002282,0.637327
1.860000,0.605133,5.515509,-0.052274,-4.114078,0.496739,-0.477710,0.765013,-0.004570,-0.002298,0.645248
