timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498586,0.125400,0.013296,-0.088448,4.187489,0.472629,0.980884,-0.000409,0.000110,0.011614
0.060000,5.494518,0.251004,0.027620,-0.178427,4.191310,0.485535,1.007322,-0.000754,0.000816,0.022609
0.090000,5.487758,0.376704,0.042278,-0.269569,4.191483,0.480509,1.007698,-0.000170,0.001445,0.033904
0.120000,5.478272,0.502371,0.056727,-0.361942,4.187075,0.463228,0.998592,-0.000984,0.001775,0.045599
0.150000,5.466018,0.627871,0.070599,-0.456039,4.179291,0.438904,0.997911,-0.001553,0.002236,0.056982
0.180000,5.450944,0.753108,0.083664,-0.550385,4.169137,0.416543,0.997767,-0.000935,0.001765,0.068337
0.210000,5.433035,0.877993,0.095993,-0.646100,4.156231,0.400932,0.996782,-0.000433,0.000870,0.079727
0.240000,5.412248,1.002455,0.107836,-0.742238,4.140739,0.392965,0.992359,-0.000499,-0.000348,0.091408
0.270000,5.388575,1.126420,0.119438,-0.838822,4.123628,0.389870,0.993338,-0.000303,-0.001581,0.102572
0.300000,5.362004,1.249847,0.130993,-0.936074,4.103123,0.383251,0.992288,-0.001517,-0.000159,0.113903
0.330000,5.332527,1.372636,0.142315,-1.032305,4.080676,0.376446,0.991015,-0.001499,-0.000145,0.125217
0.360000,5.300166,1.494715,0.153415,-1.127754,4.055332,0.369542,0.988717,-0.001293,-0.000061,0.136646
0.390000,5.264952,1.615998,0.164284,-1.222355,4.027752,0.363358,0.987256,-0.000718,-0.000520,0.147924
0.420000,5.226909,1.736414,0.174990,-1.316947,3.998199,0.353106,0.985236,-0.000701,-0.000230,0.159252
0.450000,5.186046,1.855915,0.185385,-1.410869,3.966029,0.337782,0.983110,-0.001458,0.000019,0.170569
0.480000,5.142373,1.974426,0.195301,-1.504302,3.931949,0.317961,0.980780,-0.001206,0.001274,0.181878
0.510000,5.095916,2.091885,0.204588,-1.596271,3.896068,0.297350,0.978957,-0.001222,0.000878,0.193048
0.540000,5.046709,2.208233,0.213245,-1.687478,3.858172,0.275192,0.976491,-0.001462,0.000067,0.204290
0.570000,4.994774,2.323414,0.221248,-1.778246,3.818536,0.249510,0.973692,-0.001130,0.000393,0.215555
0.600000,4.940131,2.437376,0.228467,-1.867581,3.776695,0.220324,0.971570,-0.001867,0.001209,0.226612
0.630000,4.882821,2.550061,0.234767,-1.955095,3.733643,0.192637,0.969035,-0.002215,0.001751,0.237699
0.660000,4.822897,2.661426,0.240206,-2.040618,3.688954,0.169748,0.966796,-0.001286,0.000765,0.248662
0.690000,4.760427,2.771413,0.244948,-2.124403,3.642299,0.151782,0.963981,-0.000647,-0.000470,0.259696
0.720000,4.695452,2.879970,0.249177,-2.207844,3.593296,0.133063,0.959816,-0.001072,-0.000489,0.271033
0.750000,4.627999,2.987029,0.252890,-2.291082,3.541981,0.107462,0.956972,-0.001313,0.001635,0.281937
0.780000,4.558071,3.092537,0.255821,-2.372262,3.488416,0.077356,0.952466,-0.001518,0.002013,0.293265
0.810000,4.485727,3.196400,0.257790,-2.451311,3.433475,0.049798,0.949647,-0.001404,0.001778,0.304021
0.840000,4.411028,3.298568,0.258899,-2.529253,3.378785,0.028371,0.946834,-0.001288,0.001303,0.314685
0.870000,4.334004,3.399070,0.259353,-2.605120,3.324590,0.014635,0.943645,-0.000900,-0.000245,0.325371
0.900000,4.254714,3.497928,0.259436,-2.679290,3.269262,0.002102,0.938956,-0.001213,-0.000302,0.336481
0.930000,4.173216,3.595111,0.259177,-2.751043,3.212200,-0.012973,0.936476,-0.001588,-0.000043,0.346729
