timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497898,0.125765,0.013360,-0.290871,4.197036,0.476752,1.086948,0.001714,-0.000426,0.010581
0.060000,5.487227,0.251795,0.027871,-0.513975,4.191590,0.486852,1.040657,-0.001275,0.002217,0.021622
0.090000,5.469999,0.377542,0.042587,-0.682294,4.180092,0.477128,1.007807,-0.000450,0.001230,0.033905
0.120000,5.447790,0.502854,0.056961,-0.807274,4.165402,0.451208,0.988547,-0.002172,0.002259,0.045999
0.150000,5.421892,0.627698,0.070491,-0.894995,4.149507,0.416093,0.999828,-0.002665,0.003175,0.056790
0.180000,5.393448,0.752027,0.082883,-0.954924,4.134230,0.381540,0.998593,-0.002604,0.003148,0.068210
0.210000,5.363286,0.875856,0.094128,-0.999250,4.119650,0.357713,0.996776,-0.000948,0.001655,0.079722
0.240000,5.331870,0.999177,0.104589,-1.038830,4.108117,0.351095,0.992284,-0.000443,-0.000469,0.091415
0.270000,5.299296,1.122114,0.114850,-1.079443,4.100925,0.359047,0.994873,-0.000106,-0.002974,0.102411
0.300000,5.265526,1.244798,0.125489,-1.125588,4.097669,0.363110,0.992295,-0.001592,-0.000072,0.113901
0.330000,5.230410,1.367383,0.136233,-1.175553,4.097400,0.365714,0.989859,-0.002787,0.000196,0.125358
0.360000,5.193800,1.489950,0.147015,-1.230737,4.097927,0.368753,0.988958,-0.002127,0.000088,0.136610
0.390000,5.155536,1.612508,0.157878,-1.290470,4.096807,0.369841,0.987465,-0.001323,-0.000091,0.147893
0.420000,5.115482,1.735012,0.168791,-1.354051,4.091834,0.364527,0.985585,-0.001062,-0.000199,0.159195
0.450000,5.073539,1.857360,0.179572,-1.421749,4.078950,0.348457,0.982815,-0.001910,0.000210,0.170620
0.480000,5.029573,1.979291,0.189853,-1.492951,4.060120,0.322990,0.980403,-0.000829,0.002453,0.181948
0.510000,4.983489,2.100624,0.199304,-1.564724,4.034917,0.296191,0.978455,-0.000789,0.002537,0.193146
