timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498029,0.125371,0.013534,-0.271409,4.125063,0.505050,1.079778,0.001507,-0.000373,0.010717
0.060000,5.488018,0.248986,0.029048,-0.484462,4.079680,0.521105,1.040799,-0.001341,0.002277,0.021614
0.090000,5.471723,0.371208,0.044907,-0.648932,4.050543,0.502128,1.016812,-0.000934,0.002403,0.033434
0.120000,5.450562,0.492529,0.060087,-0.774665,4.033675,0.460296,1.000163,-0.001676,0.002103,0.045622
0.150000,5.425673,0.613357,0.073931,-0.868422,4.023520,0.403318,1.003230,-0.003078,0.003724,0.056524
0.180000,5.398047,0.733890,0.085950,-0.936036,4.017976,0.346163,1.015789,-0.003608,0.005396,0.066576
0.210000,5.368491,0.854218,0.096003,-0.989712,4.018462,0.319681,1.000049,-0.001697,0.002578,0.079429
0.240000,5.337372,0.974509,0.105109,-1.039611,4.021991,0.341143,0.990536,-0.000163,-0.001469,0.091575
0.270000,5.304765,1.094878,0.114917,-1.091221,4.026455,0.398447,0.999824,0.000291,-0.006162,0.101871
0.300000,5.270638,1.215361,0.126827,-1.153284,4.030576,0.436739,0.992951,-0.001284,-0.000904,0.113829
0.330000,5.234708,1.335976,0.139940,-1.221148,4.032226,0.450711,0.987388,-0.005268,0.000808,0.125656
0.360000,5.196751,1.456659,0.153376,-1.296022,4.029781,0.451311,0.979734,-0.005750,0.000825,0.137668
0.390000,5.156547,1.577235,0.166772,-1.377380,4.021631,0.443483,0.977102,-0.006378,0.000970,0.149252
0.420000,5.113895,1.697530,0.179923,-1.463075,4.009372,0.427098,0.984710,-0.009496,0.000734,0.159320
0.450000,5.068655,1.817433,0.192600,-1.550632,3.997709,0.398300,0.982811,-0.008037,0.000778,0.170612
0.480000,5.020802,1.936934,0.204339,-1.639572,3.984791,0.364302,0.980334,-0.000819,0.002787,0.181961
0.510000,4.970309,2.055981,0.215063,-1.726761,3.965922,0.323478,0.980056,-0.002452,0.005082,0.192799
0.540000,4.917213,2.174457,0.224440,-1.810743,3.944281,0.291334,0.976768,-0.001387,0.001634,0.204233
0.570000,4.861584,2.292255,0.232909,-1.894694,3.915594,0.257298,0.974278,-0.001327,-0.001006,0.215420
