timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.496434,0.124991,0.012894,-0.623703,4.048306,0.409749,1.079744,0.001506,-0.000373,0.010717
0.060000,5.474682,0.245905,0.025080,-1.038200,3.980466,0.394247,1.040631,-0.001282,0.002222,0.021623
0.090000,5.440912,0.364830,0.036823,-1.297848,3.973120,0.386718,1.005149,-0.000426,0.002543,0.033964
0.120000,5.399590,0.483661,0.048382,-1.436667,4.000767,0.379165,0.993948,-0.000103,0.002534,0.046080
0.150000,5.354166,0.603515,0.059774,-1.464286,4.035759,0.360999,1.005172,-0.003985,0.004626,0.056349
0.180000,5.308098,0.724541,0.070591,-1.399886,4.064489,0.335903,1.023047,-0.003889,0.006302,0.065745
0.210000,5.264248,0.846412,0.080363,-1.278820,4.083880,0.339655,1.002941,-0.002039,0.003125,0.079157
0.240000,5.224372,0.968756,0.090029,-1.148202,4.098013,0.398038,0.988516,0.000190,-0.002405,0.091756
0.270000,5.188621,1.091524,0.101578,-1.039187,4.098470,0.487672,1.002681,0.000405,-0.007481,0.101541
0.300000,5.156507,1.214323,0.116349,-1.002954,4.079357,0.533287,0.993908,-0.001054,-0.001762,0.113721
0.330000,5.125481,1.336381,0.132501,-1.023972,4.061224,0.535534,0.986734,-0.005829,0.001095,0.125730
0.360000,5.093731,1.457825,0.148540,-1.087428,4.056859,0.517310,0.985587,-0.005869,0.001176,0.136751
0.390000,5.059930,1.579148,0.163958,-1.172645,4.054879,0.484617,0.972091,-0.008315,0.001282,0.149917
0.420000,5.023458,1.700430,0.178364,-1.263838,4.053514,0.440504,0.986022,-0.009845,0.000654,0.158997
0.450000,4.984232,1.821726,0.191497,-1.359145,4.043243,0.376015,0.982069,-0.009172,0.001197,0.170779
0.480000,4.942151,1.942607,0.202544,-1.456455,4.032126,0.309447,0.980638,-0.003636,0.002192,0.181912
0.510000,4.897151,2.063091,0.211541,-1.551511,4.017003,0.246211,0.981079,-0.002900,0.006615,0.192582
0.540000,4.849362,2.183144,0.218379,-1.645004,3.993435,0.221518,0.976419,-0.001090,0.000685,0.204309
0.570000,4.798778,2.302575,0.224509,-1.748681,3.940226,0.225743,0.973839,-0.001441,-0.009435,0.215516
0.600000,4.745109,2.420271,0.231226,-1.876449,3.870786,0.193336,0.971359,-0.003825,0.003820,0.226636
0.630000,4.687672,2.535818,0.236882,-2.011323,3.799806,0.143751,0.965444,-0.004871,0.010399,0.238511
0.660000,4.626127,2.649164,0.240638,-2.139789,3.733405,0.132437,0.966430,-0.001995,0.001928,0.248751
0.690000,4.560573,2.760437,0.244023,-2.255806,3.669985,0.156752,0.964113,0.000722,-0.002962,0.259657
0.720000,4.491535,2.869742,0.248371,-2.360842,3.610656,0.182572,0.962185,0.002523,-0.005178,0.270341
0.750000,4.419318,2.977250,0.253873,-2.449159,3.552080,0.158654,0.956861,-0.001602,0.003248,0.281968
0.780000,4.344519,3.083012,0.258605,-2.514878,3.500777,0.097308,0.950657,-0.002703,0.006413,0.293690
0.810000,4.267842,3.187191,0.261219,-2.566218,3.458025,0.034899,0.951592,-0.002895,0.004237,0.303316
0.840000,4.189620,3.290035,0.261807,-2.606032,3.426526,-0.008547,0.948284,-0.003038,0.004707,0.314159
0.870000,4.110336,3.391915,0.260975,-2.646473,3.404138,-0.021401,0.944004,-0.000628,-0.001369,0.325248
0.900000,4.029906,3.493115,0.259931,-2.700451,3.383334,-0.028756,0.939652,-0.001568,-0.000488,0.336232
0.930000,3.947907,3.593698,0.258748,-2.769009,3.364942,-0.038819,0.938926,-0.002234,0.000646,0.345796
0.960000,3.863871,3.693780,0.257288,-2.850855,3.338103,-0.055455,0.931058,-0.003482,0.000806,0.357945
0.990000,3.777362,3.793076,0.255356,-2.941151,3.297789,-0.082192,0.927401,-0.005168,0.002032,0.368420
1.020000,3.688102,3.891186,0.252572,-3.031781,3.241052,-0.110882,0.923680,-0.003033,0.001257,0.378844
1.050000,3.596044,3.987528,0.248918,-3.110114,3.169136,-0.141016,0.919985,-0.000045,0.002324,0.389108
1.080000,3.501761,4.081673,0.244354,-3.186205,3.082301,-0.170824,0.915635,-0.000421,0.001947,0.399551
1.110000,3.405234,4.173190,0.238867,-3.263593,2.981854,-0.196013,0.911560,-0.001562,-0.000911,0.409752
1.140000,3.306353,4.261641,0.232667,-3.340939,2.872875,-0.221682,0.910646,-0.003051,-0.000811,0.418294
1.170000,3.205106,4.346762,0.225713,-3.409937,2.763925,-0.248113,0.907526,-0.004872,-0.000672,0.427763
1.200000,3.101695,4.428540,0.217948,-3.455350,2.663012,-0.271892,0.904403,-0.005264,-0.000642,0.436943
1.230000,2.997092,4.507228,0.209448,-3.497385,2.577647,-0.287898,0.894826,-0.002986,-0.000608,0.449460
1.260000,2.891252,4.583283,0.200476,-3.531921,2.509651,-0.297624,0.886506,-0.001697,0.000926,0.461236
1.290000,2.784275,4.657252,0.191196,-3.538359,2.461799,-0.296112,0.880332,0.000000,-0.000574,0.471804
1.320000,2.677377,4.729851,0.182076,-3.550475,2.421131,-0.298152,0.871787,-0.001315,-0.000384,0.483567
1.350000,2.570189,4.801315,0.172966,-3.571541,2.375708,-0.310916,0.868825,-0.001135,0.000886,0.492170
1.380000,2.462430,4.871457,0.163495,-3.605732,2.319106,-0.335093,0.863863,-0.001470,0.002268,0.501730
1.410000,2.353685,4.939915,0.153257,-3.651585,2.248334,-0.363361,0.854644,-0.001582,0.003581,0.513617
1.440000,2.243480,5.006310,0.142072,-3.690871,2.154036,-0.379673,0.848392,0.000325,-0.000758,0.523721
1.470000,2.131942,5.069926,0.130500,-3.704476,2.020493,-0.398698,0.843178,-0.001205,-0.000225,0.533026
1.500000,2.019840,5.129659,0.118427,-3.667282,1.834083,-0.425877,0.854338,0.000016,0.000661,0.531540
1.530000,1.909117,5.183579,0.105572,-3.617421,1.625176,-0.463890,0.845604,0.001647,0.004065,0.542746
1.560000,1.800178,5.230989,0.091473,-3.579089,1.422821,-0.496338,0.840266,0.002464,0.005701,0.551258
1.590000,1.692712,5.272067,0.076245,-3.591398,1.260327,-0.499825,0.825914,0.000021,0.000656,0.566073
1.620000,1.585063,5.308127,0.060944,-3.680829,1.151209,-0.478381,0.814803,-0.002497,-0.004529,0.578560
1.650000,1.474833,5.340848,0.046470,-3.862603,1.100425,-0.454934,0.794781,-0.002644,-0.000912,0.598578
1.680000,1.358706,5.372341,0.032697,-4.056455,1.068549,-0.425058,0.784429,0.001746,-0.001471,0.610901
1.710000,1.236047,5.403177,0.019984,-4.161286,1.006200,-0.410403,0.792435,-0.003064,-0.002980,0.608204
1.740000,1.110314,5.432216,0.007785,-4.201822,0.913204,-0.416112,0.789061,-0.003557,0.000954,0.614192
1.770000,0.983608,5.458517,-0.004645,-4.198987,0.784657,-0.430425,0.781407,-0.003272,0.002012,0.623634
1.800000,0.857132,5.480942,-0.017606,-4.165886,0.620688,-0.438057,0.774086,-0.003234,0.001610,0.632604
1.830000,0.731729,5.498385,-0.030858,-4.110944,0.428591,-0.428019,0.772459,-0.004537,-0.003203,0.636352
1.860000,0.608290,5.509787,-0.043727,-4.083808,0.242291,-0.410747,0.769428,-0.005861,-0.002327,0.640772
1.890000,0.486146,5.515355,-0.056040,-4.143272,0.098402,-0.386833,0.751351,-0.003411,-0.002298,0.659430
1.920000,0.362395,5.516496,-0.067565,-4.297769,0.004964,-0.365253,0.732293,-0.000651,-0.000520,0.679540
1.950000,0.233525,5.515036,-0.078375,-4.468378,-0.066789,-0.351801,0.721784,0.000742,0.002174,0.690374
1.980000,0.098745,5.511490,-0.088784,-4.542795,-0.122669,-0.343519,0.722802,-0.001826,-0.000182,0.690411
2.010000,-0.038514,5.506244,-0.098921,-4.498212,-0.160579,-0.341689,0.726440,-0.002606,-0.001475,0.686941
2.040000,-0.174160,5.499962,-0.109007,-4.376980,-0.193296,-0.343784,0.722323,-0.003050,-0.002102,0.691131
2.070000,-0.305717,5.492734,-0.119151,-4.235187,-0.226615,-0.348292,0.708422,-0.001741,0.000016,0.705944
2.100000,-0.432745,5.484546,-0.129410,-4.094968,-0.263839,-0.355496,0.697208,-0.002240,-0.000313,0.717198
2.130000,-0.555480,5.475244,-0.139884,-3.965141,-0.306158,-0.362804,0.694334,-0.001817,0.000109,0.720133
2.160000,-0.673697,5.464882,-0.150623,-3.924689,-0.379677,-0.363255,0.681000,-0.001340,0.001517,0.732392
2.190000,-0.790336,5.452466,-0.161358,-4.010433,-0.502936,-0.356250,0.671802,-0.000781,0.003089,0.740763
2.220000,-0.909068,5.436510,-0.171872,-4.279968,-0.694827,-0.341728,0.628666,-0.002376,0.001944,0.773065
2.250000,-1.036942,5.414278,-0.181929,-4.544660,-0.880007,-0.320881,0.618756,-0.002826,0.001417,0.804382
2.280000,-1.174088,5.386155,-0.191335,-4.680556,-1.019256,-0.293965,0.635643,-0.001982,0.001883,0.771451
2.310000,-1.315053,5.353909,-0.199945,-4.717094,-1.122727,-0.259275,0.635549,-0.002750,-0.000978,0.773322
2.340000,-1.456900,5.318624,-0.207498,-4.676750,-1.199411,-0.217666,0.628440,-0.004300,-0.002398,0.778451
2.370000,-1.597299,5.281112,-0.213794,-4.589034,-1.257061,-0.169043,0.619539,-0.004186,-0.002606,0.785684
2.400000,-1.734873,5.241897,-0.218581,-4.474492,-1.299290,-0.118700,0.611016,-0.004994,-0.003881,0.792137
2.430000,-1.868843,5.201421,-0.221776,-4.354154,-1.326846,-0.075552,0.603310,-0.007143,-0.000900,0.797191
2.460000,-1.998940,5.160169,-0.223677,-4.259745,-1.338274,-0.037380,0.593957,-0.006567,0.001443,0.804349
2.490000,-2.125860,5.118703,-0.224480,-4.228655,-1.349356,0.003409,0.582995,-0.004349,0.000083,0.813616
2.520000,-2.251559,5.077142,-0.224022,-4.294011,-1.394273,0.041500,0.569337,-0.007546,0.001815,0.826424
2.550000,-2.379544,5.034193,-0.222513,-4.408617,-1.457955,0.092195,0.559270,-0.003320,0.004566,0.834525
2.580000,-2.511446,4.989217,-0.219421,-4.492871,-1.525468,0.145482,0.545257,0.001639,0.005692,0.848209
2.610000,-2.646966,4.941435,-0.214338,-4.388171,-1.493039,0.148808,0.544216,-0.002469,0.000844,0.841577
2.640000,-2.779370,4.894719,-0.208972,-4.110273,-1.376863,0.078811,0.538511,-0.007314,0.005926,0.841443
2.670000,-2.902954,4.852142,-0.205853,-3.719736,-1.248873,-0.041250,0.532301,-0.011749,0.006860,0.841302
2.700000,-3.013854,4.814422,-0.206772,-3.349031,-1.240446,-0.152674,0.517749,-0.005314,0.003276,0.855865
2.730000,-3.113202,4.777236,-0.211027,-3.037147,-1.400628,-0.260467,0.511975,-0.010412,0.006814,0.854314
2.760000,-3.202022,4.736071,-0.218915,-2.949027,-1.824842,-0.307207,0.498380,-0.003706,0.003302,0.867035
2.790000,-3.287451,4.682539,-0.228306,-3.167802,-2.573452,-0.285223,0.484285,-0.000502,0.001558,0.880377
2.820000,-3.379097,4.606604,-0.236989,-3.732398,-3.651638,-0.201209,0.469688,0.002085,0.002313,0.894523
2.850000,-3.487839,4.498083,-0.243038,-4.612184,-5.022154,-0.071894,0.452120,0.002357,0.006275,0.913121
2.880000,-3.623693,4.347243,-0.244978,-5.703623,-6.510667,0.073101,0.443231,0.004237,0.004999,0.919211
2.910000,-3.793377,4.150174,-0.242289,-6.861280,-7.913214,0.193997,0.437188,-0.004760,0.008746,0.916524
2.940000,-3.999338,3.909014,-0.236063,-7.891747,-8.942636,0.307554,0.416962,-0.011596,0.001288,0.941561
2.970000,-4.239869,3.633496,-0.226559,-8.308196,-9.138456,0.430194,0.403463,0.001863,0.010734,0.952936
3.000000,-4.496569,3.347931,-0.213000,-7.582521,-7.932731,0.505612,0.416681,0.000085,0.000418,0.910734
3.030000,-4.735009,3.095278,-0.197059,-5.282894,-4.925345,0.517420,0.438986,0.004232,-0.004281,0.823945
3.060000,-4.905100,2.932053,-0.181260,-1.368555,-0.086039,0.522218,0.464724,0.011363,-0.012578,0.680210
3.090000,-4.929675,2.945537,-0.165361,0.441609,2.447031,0.525576,0.398963,0.002801,0.002028,0.893273
3.120000,-4.903625,3.031762,-0.149333,0.713400,3.164446,0.532064,0.369747,-0.004272,0.002412,0.939448
3.150000,-4.875144,3.133964,-0.133243,0.184897,2.795563,0.557925,0.358794,0.002811,-0.008833,0.948047
3.180000,-4.867225,3.220056,-0.116069,-0.508665,1.985957,0.552386,0.358008,0.000133,-0.001474,0.926055
3.210000,-4.882532,3.279006,-0.098935,-1.052646,1.133995,0.502805,0.344442,-0.001402,0.005172,0.936926
3.240000,-4.916154,3.310046,-0.083299,-1.172110,0.569279,0.409810,0.349589,-0.005937,-0.002247,0.894609
3.270000,-4.952489,3.324616,-0.070673,-1.008661,0.204305,0.301124,0.348333,-0.011583,-0.006064,0.863095
3.300000,-4.980499,3.331706,-0.061867,-1.030164,-0.422564,0.250683,0.313087,0.000600,0.002285,0.945436
3.330000,-5.009213,3.319274,-0.054585,-1.171295,-1.179981,0.252061,0.302068,-0.000764,-0.000132,0.949694
3.360000,-5.042073,3.283906,-0.047292,-1.461743,-2.048134,0.308785,0.281839,0.002822,-0.001007,0.983140
3.390000,-5.084867,3.221117,-0.038020,-1.723801,-2.834877,0.379720,0.276118,0.002192,0.003382,0.970034
3.420000,-5.135606,3.134526,-0.026562,-1.949803,-3.508200,0.456109,0.251393,0.006276,0.009439,1.003011
3.450000,-5.195065,3.025396,-0.012502,-1.862399,-3.735694,0.492678,0.258355,-0.000250,0.001576,0.961346
3.480000,-5.251319,2.909746,0.002574,-1.563520,-3.584790,0.501798,0.255628,0.006240,0.002346,0.928373
3.510000,-5.297254,2.800644,0.017982,-1.217870,-3.322632,0.468375,0.238020,0.001389,0.001398,0.959033
3.540000,-5.332660,2.699726,0.032610,-0.850958,-2.978292,0.364257,0.231621,-0.002031,0.007704,0.938972
3.570000,-5.356361,2.611326,0.043459,-0.558976,-2.833208,0.276117,0.217047,-0.000463,0.004011,0.956587
3.600000,-5.370738,2.528240,0.051408,-0.409886,-3.017691,0.233271,0.196664,-0.004653,-0.001534,1.001998
3.630000,-5.381314,2.438526,0.057995,-0.317700,-3.380755,0.246046,0.184135,0.004398,-0.001792,1.015556
3.660000,-5.389841,2.336740,0.065301,-0.165533,-3.763408,0.261534,0.176762,0.001181,0.000681,0.997035
3.690000,-5.393931,2.223329,0.072810,0.053068,-4.142658,0.315655,0.166394,0.001776,0.002790,0.994627
3.720000,-5.391364,2.098725,0.081622,0.330490,-4.538355,0.448203,0.157177,-0.002283,-0.003253,0.984023
3.750000,-5.380041,1.963157,0.094452,0.601319,-5.082105,0.654158,0.140278,0.002286,-0.004240,1.022639
3.780000,-5.360472,1.810679,0.113829,0.864009,-5.686916,0.879029,0.126102,0.003432,-0.007240,1.043319
3.810000,-5.332965,1.638947,0.140337,1.111895,-6.206515,1.069848,0.122761,0.000982,0.000653,0.992441
3.840000,-5.297308,1.451693,0.172839,1.244792,-6.643285,1.192394,0.110317,0.002165,-0.002077,1.004136
3.870000,-5.256921,1.250813,0.209463,1.167044,-6.930273,1.183861,0.091952,-0.000732,-0.005982,1.066757
3.900000,-5.218363,1.039783,0.246357,0.806343,-6.857251,0.973899,0.072843,-0.002354,-0.004835,1.176048
3.930000,-5.190633,0.828303,0.277442,0.169010,-6.064501,0.506629,0.070221,0.000592,-0.003693,1.077712
3.960000,-5.181223,0.637571,0.296183,-0.801175,-4.258094,-0.341314,0.064465,-0.002122,-0.011481,0.756703
3.990000,-5.208394,0.517657,0.280029,-1.242457,-3.412096,-0.550044,0.054820,-0.004025,-0.006013,0.991402
4.020000,-5.246964,0.419899,0.260345,-1.346260,-3.160329,-0.380512,0.043775,-0.011785,-0.002721,0.991261
4.050000,-5.287215,0.327764,0.247848,-1.311516,-3.256068,-0.099593,0.030151,-0.012976,0.000502,1.079613
4.080000,-5.325357,0.231365,0.245354,-1.273161,-3.507030,0.081209,0.016694,-0.020280,0.003648,1.107635
4.110000,-5.361269,0.126406,0.249357,-1.381747,-3.773572,0.020975,0.005849,-0.007966,0.001094,1.410637
4.140000,-5.399592,0.013162,0.252202,-1.725197,-4.024655,-0.376583,0.001727,0.004137,0.001828,0.206843
4.170000,-5.449446,-0.107102,0.238912,-2.100597,-4.325148,-0.565555,0.016412,0.000572,-0.001812,-0.809848
4.200000,-5.512942,-0.237990,0.219669,-2.230051,-4.456260,-0.484324,0.026775,0.005807,-0.011082,-0.925187
4.230000,-5.579668,-0.372560,0.204524,-2.201362,-4.439034,-0.360366,0.038173,0.013657,-0.006048,-0.947378
4.260000,-5.645113,-0.506037,0.193561,-2.080790,-4.361566,-0.252629,0.049584,0.015640,-0.005868,-0.958585
4.290000,-5.706650,-0.636271,0.185796,-1.906028,-4.340790,-0.157722,0.062425,0.005490,-0.003107,-0.946854
4.320000,-5.762708,-0.765325,0.181542,-1.691410,-4.449694,-0.170518,0.073929,0.005526,-0.002830,-0.954715
4.350000,-5.812266,-0.896949,0.177430,-1.451373,-4.774344,-0.355484,0.105501,0.000575,-0.000349,-0.885675
4.380000,-5.854724,-1.043040,0.165581,-1.161863,-4.618432,-0.373910,0.096119,0.000539,-0.000304,-0.865168
4.410000,-5.888426,-1.185244,0.152217,-0.847349,-3.992224,-0.201803,0.092418,0.000831,-0.004681,-1.087921
4.440000,-5.912684,-1.305946,0.145265,-0.502071,-3.214938,0.039553,0.105844,0.000609,-0.003853,-1.093938
4.470000,-5.926485,-1.401111,0.146357,-0.140684,-2.568048,0.247828,0.112947,-0.000156,0.003170,-1.119661
4.500000,-5.929313,-1.473854,0.154595,0.220981,-2.465547,0.301201,0.141201,-0.001860,-0.003979,-0.959618
4.530000,-5.921248,-1.544920,0.163940,0.572293,-2.679884,0.265439,0.154557,0.001294,0.000572,-0.959249
4.560000,-5.902774,-1.623993,0.171683,0.927197,-3.011250,0.215343,0.165608,0.001516,0.000219,-0.960622
4.590000,-5.873557,-1.714366,0.177718,1.272395,-3.274244,0.177831,0.175724,0.002898,-0.001438,-0.966773
4.620000,-5.833706,-1.813738,0.182641,1.568118,-3.316616,0.153220,0.181431,-0.000012,-0.002774,-0.994257
4.650000,-5.784862,-1.914084,0.187033,1.803953,-3.175601,0.111763,0.192601,-0.000642,-0.001880,-0.992182
4.680000,-5.728989,-2.010247,0.190148,1.983866,-2.841029,0.059322,0.198400,0.002874,-0.005430,-1.014646
4.710000,-5.667852,-2.095340,0.191611,2.119413,-2.447421,0.007924,0.199777,0.007935,-0.006735,-1.043560
4.740000,-5.602744,-2.165870,0.191366,2.218305,-2.364687,-0.017287,0.228466,0.000255,0.001148,-0.972799
4.770000,-5.534805,-2.234802,0.190525,2.305035,-2.462557,-0.041322,0.239734,-0.000997,-0.003413,-0.969381
4.800000,-5.464369,-2.307202,0.189214,2.389140,-2.660381,-0.096352,0.253067,-0.000057,-0.005366,-0.957053
4.830000,-5.391338,-2.385798,0.186208,2.454914,-2.915920,-0.174986,0.267806,0.003736,-0.001139,-0.941583
4.860000,-5.316182,-2.472864,0.180607,2.474191,-3.124894,-0.241086,0.276176,-0.000045,0.003702,-0.949005
4.890000,-5.240338,-2.566646,0.172957,2.442677,-3.229962,-0.287046,0.283104,-0.000550,0.000132,-0.959905
