timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498584,0.125396,0.013212,-0.089285,4.184632,0.454799,0.982671,-0.000371,0.000098,0.011595
0.060000,5.494490,0.250902,0.026913,-0.180196,4.187290,0.462188,1.006640,-0.000737,0.000784,0.022628
0.090000,5.487675,0.376469,0.040788,-0.272286,4.187656,0.462943,1.003445,-0.001046,0.000770,0.034054
0.120000,5.478097,0.502019,0.054655,-0.365748,4.184437,0.458729,1.000580,-0.000980,0.001264,0.045513
0.150000,5.465720,0.627434,0.068367,-0.460586,4.177864,0.450613,0.998928,-0.000218,0.001373,0.056946
0.180000,5.450501,0.752617,0.081807,-0.556020,4.168264,0.439912,0.998314,-0.000660,0.000571,0.068305
0.210000,5.432411,0.877478,0.094890,-0.652638,4.155674,0.427877,0.995864,-0.000117,0.000174,0.079802
0.240000,5.411423,1.001923,0.107594,-0.749297,4.139896,0.415817,0.993301,-0.000432,-0.000135,0.091322
0.270000,5.387538,1.125868,0.119915,-0.845840,4.122048,0.404170,0.992601,-0.000411,-0.000452,0.102649
0.300000,5.360761,1.249246,0.131887,-0.942267,4.101449,0.391396,0.992024,-0.001120,-0.000319,0.113934
0.330000,5.331095,1.371979,0.143453,-1.037895,4.078713,0.378213,0.989887,-0.000726,-0.000008,0.125362
0.360000,5.298568,1.493993,0.154599,-1.132384,4.053079,0.366156,0.988708,-0.000626,-0.000078,0.136648
0.390000,5.263216,1.615202,0.165372,-1.226218,4.025225,0.353766,0.987265,-0.000615,-0.000492,0.147923
0.420000,5.225059,1.735542,0.175779,-1.319949,3.995541,0.338952,0.984815,-0.000693,0.000099,0.159320
0.450000,5.184107,1.854961,0.185736,-1.413149,3.963728,0.321077,0.983144,-0.001395,-0.000020,0.170564
0.480000,5.140366,1.973400,0.195125,-1.505924,3.930422,0.302195,0.981231,-0.001354,0.000134,0.181793
0.510000,5.093853,2.090812,0.203927,-1.597865,3.895545,0.283537,0.979592,-0.000906,-0.000024,0.192924
0.540000,5.044594,2.207140,0.212164,-1.688871,3.858528,0.263956,0.977375,-0.000744,-0.000040,0.204109
0.570000,4.992614,2.322329,0.219822,-1.778677,3.818898,0.241778,0.974245,-0.001065,0.000243,0.215433
0.600000,4.937953,2.436304,0.226792,-1.866596,3.777043,0.218521,0.971765,-0.001180,0.000408,0.226570
0.630000,4.880669,2.548994,0.233054,-1.953429,3.733308,0.193998,0.969772,-0.001189,0.000451,0.237524
0.660000,4.820793,2.660343,0.238557,-2.038752,3.687993,0.170790,0.967035,-0.001152,0.000449,0.248601
0.690000,4.758376,2.770303,0.243352,-2.122110,3.640586,0.149362,0.964022,-0.000761,-0.000186,0.259684
0.720000,4.693466,2.878811,0.247506,-2.204295,3.590550,0.127522,0.960638,-0.000855,-0.000297,0.270806
0.750000,4.626113,2.985788,0.251019,-2.285121,3.538165,0.103665,0.957164,-0.001088,0.000483,0.281882
0.780000,4.556357,3.091169,0.253798,-2.364193,3.484445,0.079590,0.954519,-0.000987,0.000199,0.292646
0.810000,4.484245,3.194905,0.255839,-2.442296,3.430094,0.056776,0.951406,-0.000983,0.000155,0.303466
0.840000,4.409806,3.296977,0.257183,-2.519095,3.374723,0.036159,0.947718,-0.000858,-0.000085,0.314397
0.870000,4.333080,3.397365,0.257912,-2.593654,3.318118,0.017005,0.943724,-0.000880,-0.000307,0.325344
0.900000,4.254136,3.496030,0.258075,-2.666175,3.260506,-0.001854,0.939600,-0.001000,-0.000312,0.336256
