timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498569,0.125408,0.013114,-0.096454,4.184524,0.435584,0.996975,-0.000064,0.000015,0.011439
0.060000,5.494246,0.250919,0.026167,-0.192614,4.185484,0.432623,0.998362,-0.000126,0.000055,0.022832
0.090000,5.487041,0.376431,0.039110,-0.288549,4.183532,0.428181,0.998610,-0.000072,0.000127,0.034224
0.120000,5.476960,0.501846,0.051900,-0.384271,4.178468,0.422771,0.998429,-0.000084,0.000132,0.045619
0.150000,5.464008,0.627073,0.064507,-0.480048,4.170581,0.416382,0.997605,-0.000112,0.000051,0.057026
0.180000,5.448188,0.752033,0.076909,-0.575332,4.160226,0.409329,0.996499,-0.000122,0.000002,0.068431
0.210000,5.429509,0.876647,0.089077,-0.670607,4.147199,0.401164,0.995317,-0.000199,-0.000018,0.079846
0.240000,5.407977,1.000838,0.100987,-0.765264,4.131551,0.392656,0.994122,-0.000270,-0.000063,0.091248
0.270000,5.383610,1.124532,0.112624,-0.859342,4.113698,0.383426,0.992966,-0.000327,-0.000216,0.102611
0.300000,5.356428,1.247656,0.123971,-0.952981,4.093402,0.373256,0.991920,-0.000378,-0.000232,0.113946
0.330000,5.326444,1.370140,0.134999,-1.046130,4.070951,0.361895,0.990565,-0.000446,-0.000212,0.125277
0.360000,5.293671,1.491916,0.145670,-1.138806,4.046220,0.349449,0.988963,-0.000479,-0.000231,0.136613
0.390000,5.258127,1.612919,0.155950,-1.230932,4.019319,0.335849,0.987353,-0.000575,-0.000329,0.147910
0.420000,5.219826,1.733084,0.165809,-1.322588,3.990422,0.321078,0.985545,-0.000602,-0.000257,0.159203
0.450000,5.178789,1.852349,0.175213,-1.413496,3.959276,0.305068,0.983775,-0.000567,-0.000243,0.170455
0.480000,5.135036,1.970649,0.184121,-1.503695,3.926010,0.287942,0.981777,-0.000598,-0.000243,0.181693
0.510000,5.088588,2.087924,0.192501,-1.593095,3.890916,0.270061,0.979522,-0.000604,-0.000261,0.192938
0.540000,5.039471,2.204114,0.200331,-1.681566,3.853498,0.251509,0.977318,-0.000650,-0.000364,0.204120
0.570000,4.987710,2.319151,0.207600,-1.769284,3.813923,0.232344,0.975004,-0.000662,-0.000322,0.215267
0.600000,4.933332,2.432971,0.214281,-1.855935,3.772298,0.212298,0.972496,-0.000682,-0.000288,0.226402
0.630000,4.876365,2.545516,0.220351,-1.941640,3.728754,0.191583,0.969879,-0.000707,-0.000302,0.237499
0.660000,4.816841,2.656725,0.225792,-2.026306,3.683239,0.170431,0.967054,-0.000716,-0.000331,0.248597
0.690000,4.754797,2.766538,0.230592,-2.109524,3.635717,0.148707,0.964108,-0.000731,-0.000311,0.259661
0.720000,4.690268,2.874897,0.234731,-2.191875,3.586292,0.126205,0.961002,-0.000753,-0.000307,0.270705
0.750000,4.623287,2.981744,0.238189,-2.272820,3.534776,0.103196,0.957817,-0.000770,-0.000263,0.281691
0.780000,4.553895,3.087022,0.240952,-2.352391,3.481629,0.080088,0.954526,-0.000787,-0.000262,0.292644
0.810000,4.482135,3.190677,0.243015,-2.430579,3.426537,0.057027,0.951065,-0.000817,-0.000283,0.303575
0.840000,4.408047,3.292649,0.244382,-2.507517,3.369247,0.034132,0.947432,-0.000834,-0.000324,0.314492
