timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498333,0.125489,0.013619,-0.153441,4.162725,0.494437,0.990778,0.000391,0.000182,0.011532
0.060000,5.492096,0.250331,0.028863,-0.279455,4.143125,0.494758,0.975952,-0.000727,0.000694,0.023365
0.090000,5.482122,0.374526,0.044009,-0.383041,4.127034,0.451334,0.992396,0.000653,0.005417,0.034473
0.120000,5.469177,0.498178,0.057550,-0.474137,4.115480,0.403937,0.993065,0.000733,0.003909,0.045896
0.150000,5.453540,0.621460,0.069503,-0.562774,4.107668,0.367499,0.992864,0.001350,0.001151,0.057300
0.180000,5.435229,0.744469,0.080336,-0.650239,4.103292,0.341781,0.996539,0.001645,-0.000202,0.068438
0.210000,5.414298,0.867320,0.090391,-0.736571,4.101554,0.325660,1.000650,0.001639,-0.001326,0.079443
0.240000,5.390783,0.990110,0.099973,-0.823741,4.100117,0.315754,1.003752,0.001994,-0.002188,0.090379
0.270000,5.364645,1.112826,0.109268,-0.910727,4.098201,0.308913,1.003672,0.002236,-0.002615,0.101525
0.300000,5.335896,1.235456,0.118364,-0.996542,4.094995,0.302301,1.002203,0.002321,-0.002817,0.112785
0.330000,5.304585,1.357971,0.127253,-1.081943,4.088732,0.294687,1.001087,0.002480,-0.003195,0.123957
0.360000,5.270729,1.480279,0.135902,-1.168614,4.077610,0.285580,0.999961,0.002570,-0.003647,0.135140
0.390000,5.234270,1.602214,0.144259,-1.255270,4.062464,0.273986,0.998284,0.002528,-0.004002,0.146327
0.420000,5.195213,1.723661,0.152251,-1.341796,4.044153,0.261375,0.996056,0.002464,-0.004099,0.157586
0.450000,5.153572,1.844526,0.159837,-1.428076,4.022600,0.249737,0.994443,0.002410,-0.004383,0.168625
0.480000,5.109360,1.964722,0.167032,-1.515409,3.997713,0.242098,0.993957,0.002188,-0.005263,0.179415
0.510000,5.062538,2.084162,0.173980,-1.605207,3.966317,0.238490,0.993875,0.002129,-0.005982,0.189993
0.540000,5.013026,2.202621,0.180821,-1.697225,3.930292,0.237734,0.991903,0.001706,-0.006514,0.201019
0.570000,4.960757,2.319967,0.187636,-1.790712,3.890812,0.238507,0.990333,0.001158,-0.006992,0.211815
0.600000,4.905689,2.436094,0.194472,-1.884825,3.848349,0.240079,0.987865,0.000354,-0.007482,0.222771
0.630000,4.847799,2.550917,0.201362,-1.978871,3.803826,0.240605,0.984722,-0.000871,-0.007558,0.233826
0.660000,4.787091,2.664380,0.208268,-2.071824,3.757651,0.238511,0.982366,-0.001671,-0.007617,0.244623
0.690000,4.723598,2.776432,0.215125,-2.162035,3.709947,0.231170,0.978284,-0.002074,-0.007676,0.255747
0.720000,4.657413,2.887025,0.221768,-2.249530,3.660799,0.217700,0.975264,-0.003056,-0.007087,0.266676
0.750000,4.588619,2.996127,0.228006,-2.333468,3.610872,0.197317,0.970977,-0.003462,-0.006388,0.277824
0.780000,4.517319,3.103712,0.233622,-2.413098,3.558914,0.171358,0.967817,-0.002918,-0.006903,0.288556
0.810000,4.443648,3.209710,0.238461,-2.489033,3.504023,0.138398,0.965837,-0.003766,-0.006890,0.298855
0.840000,4.367723,3.314041,0.242323,-2.562075,3.447111,0.096975,0.961630,-0.005398,-0.006037,0.309781
0.870000,4.289634,3.416650,0.244892,-2.633020,3.389068,0.054140,0.957455,-0.004785,-0.006336,0.320611
0.900000,4.209441,3.517484,0.246183,-2.702529,3.328406,0.007966,0.952764,-0.005116,-0.004971,0.331554
0.930000,4.127189,3.616473,0.246042,-2.769397,3.266213,-0.034355,0.948867,-0.004922,-0.005726,0.342134
0.960000,4.042951,3.713568,0.244652,-2.835808,3.202659,-0.076094,0.944035,-0.006299,-0.005237,0.352977
0.990000,3.956744,3.808739,0.241958,-2.901047,3.138572,-0.109889,0.939611,-0.006455,-0.005119,0.363605
1.020000,3.868605,3.901961,0.238223,-2.965909,3.073889,-0.132594,0.935188,-0.004925,-0.005577,0.374116
1.050000,3.778543,3.993204,0.233840,-3.030476,3.007889,-0.148493,0.930188,-0.004730,-0.005585,0.384783
1.080000,3.686566,4.082446,0.229022,-3.093869,2.940201,-0.161782,0.925091,-0.005122,-0.006002,0.395399
1.110000,3.592704,4.169644,0.223833,-3.156652,2.870972,-0.175185,0.920864,-0.005442,-0.005774,0.405543
1.140000,3.496987,4.254737,0.218261,-3.218373,2.800194,-0.189487,0.914741,-0.005278,-0.005149,0.416454
1.170000,3.399439,4.337690,0.212276,-3.277979,2.727078,-0.205890,0.910220,-0.005674,-0.005023,0.426526
1.200000,3.300133,4.418435,0.205813,-3.336310,2.652305,-0.224518,0.904828,-0.005518,-0.004875,0.436887
1.230000,3.199112,4.496913,0.198818,-3.393819,2.575039,-0.247790,0.899040,-0.005578,-0.004297,0.447357
1.260000,3.096397,4.573062,0.191149,-3.450887,2.495056,-0.276852,0.893199,-0.006040,-0.002988,0.457748
1.290000,2.991995,4.646796,0.182561,-3.506088,2.413275,-0.304803,0.887875,-0.005991,-0.003186,0.467760
1.320000,2.885958,4.718048,0.173123,-3.560265,2.329797,-0.329489,0.882346,-0.006012,-0.003639,0.477767
1.350000,2.778318,4.786777,0.162964,-3.613216,2.245071,-0.350952,0.876643,-0.006147,-0.003533,0.487737
1.380000,2.669118,4.852947,0.152170,-3.664621,2.159332,-0.368939,0.870894,-0.006409,-0.003468,0.497613
1.410000,2.558403,4.916523,0.140845,-3.714275,2.072241,-0.382252,0.864816,-0.006031,-0.003282,0.507559
1.440000,2.446222,4.977477,0.129127,-3.761114,1.983097,-0.389996,0.859152,-0.006139,-0.003421,0.517112
1.470000,2.332665,5.035741,0.117197,-3.805790,1.892903,-0.392707,0.852546,-0.006524,-0.003409,0.527106
1.500000,2.217791,5.091288,0.105207,-3.846798,1.799205,-0.389531,0.846760,-0.006387,-0.003838,0.536481
1.530000,2.101715,5.144007,0.093371,-3.885431,1.703976,-0.387807,0.840251,-0.006624,-0.002935,0.546149
1.560000,1.984515,5.193864,0.081617,-3.920604,1.606913,-0.388615,0.833807,-0.006699,-0.002540,0.555631
1.590000,1.866290,5.240802,0.069873,-3.952601,1.507233,-0.393780,0.827259,-0.006984,-0.001656,0.565073
1.620000,1.747137,5.284748,0.057992,-3.981356,1.404341,-0.403726,0.820458,-0.007021,-0.000718,0.574512
1.650000,1.627158,5.325595,0.045783,-4.006298,1.299526,-0.412836,0.813863,-0.006988,-0.001231,0.583675
1.680000,1.506468,5.363267,0.033317,-4.030340,1.194810,-0.421598,0.807175,-0.006890,-0.001620,0.592784
1.710000,1.385104,5.397757,0.020595,-4.056134,1.093606,-0.427653,0.800029,-0.006494,-0.001536,0.602093
1.740000,1.263005,5.429188,0.007712,-4.082571,0.996608,-0.431485,0.792556,-0.006404,-0.001590,0.611443
