timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497768,0.125384,0.012847,-0.183129,4.173417,0.430541,0.861082,-0.000253,0.000642,0.012978
0.060000,5.490309,0.250478,0.025637,-0.299931,4.167643,0.430945,0.877831,-0.000332,0.000795,0.025338
0.090000,5.479538,0.375343,0.038490,-0.377251,4.164719,0.432119,0.905298,-0.000229,0.000764,0.037570
0.120000,5.466608,0.500126,0.051402,-0.432357,4.164311,0.433654,0.928004,-0.000376,0.000782,0.048825
0.150000,5.452208,0.625012,0.064417,-0.484893,4.154067,0.430122,0.979649,0.000398,0.001360,0.058023
0.180000,5.436348,0.749525,0.077283,-0.548258,4.140294,0.424787,0.998665,0.000964,0.001414,0.068269
0.210000,5.418599,0.873548,0.089944,-0.624998,4.128430,0.419294,1.001665,0.001524,0.001303,0.079322
0.240000,5.398585,0.997259,0.102465,-0.720745,4.107214,0.408802,1.023753,0.002431,0.002242,0.088510
0.270000,5.375661,1.120233,0.114614,-0.828568,4.085369,0.397407,1.024471,0.003041,0.002403,0.099353
0.300000,5.349425,1.242502,0.126399,-0.938035,4.062536,0.385250,1.022559,0.003600,0.002263,0.110413
0.330000,5.319883,1.364035,0.137784,-1.045057,4.040044,0.373079,1.019072,0.003811,0.001821,0.121667
0.360000,5.287126,1.484845,0.148783,-1.147951,4.019556,0.360509,1.014458,0.003874,0.001491,0.133089
0.390000,5.251242,1.605018,0.159397,-1.240868,3.998968,0.346852,1.011584,0.003894,0.001880,0.144291
0.420000,5.212593,1.724537,0.169572,-1.325022,3.979330,0.332524,1.007016,0.003756,0.000513,0.155745
0.450000,5.171440,1.843437,0.179307,-1.402630,3.960103,0.316556,1.002843,0.003547,0.000015,0.167151
0.480000,5.128001,1.961739,0.188548,-1.478575,3.939265,0.299714,0.998882,0.003239,-0.000436,0.178529
0.510000,5.082307,2.079444,0.197255,-1.555093,3.910819,0.283419,0.997704,0.002582,-0.001319,0.189356
0.540000,5.034341,2.196244,0.205475,-1.633988,3.877944,0.266872,0.994305,0.002263,-0.001740,0.200570
0.570000,4.984046,2.312019,0.213201,-1.719504,3.842247,0.249204,0.996867,0.002133,-0.001604,0.210737
0.600000,4.931202,2.426748,0.220393,-1.811202,3.796996,0.229081,0.990315,0.002945,-0.001683,0.222254
0.630000,4.875592,2.540053,0.226957,-1.905525,3.746299,0.208581,0.987475,0.003402,-0.001887,0.233199
0.660000,4.817157,2.651780,0.232888,-2.000530,3.693838,0.188660,0.984312,0.003016,-0.003180,0.244164
0.690000,4.755853,2.761891,0.238232,-2.093615,3.641023,0.167503,0.980018,0.002852,-0.002233,0.255369
0.720000,4.691782,2.870386,0.242929,-2.183746,3.589250,0.145932,0.976384,0.002589,-0.002406,0.266361
0.750000,4.625004,2.977296,0.246970,-2.270417,3.538018,0.124044,0.972716,0.002393,-0.002514,0.277314
0.780000,4.555634,3.082652,0.250352,-2.354527,3.487552,0.101506,0.968600,0.001931,-0.002704,0.288336
