timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498011,0.125804,0.013229,-0.234118,4.214941,0.468054,1.280371,0.003596,-0.001467,0.008159
0.060000,5.489076,0.252498,0.027324,-0.406294,4.208051,0.487205,1.188665,0.005965,-0.002081,0.018266
0.090000,5.475147,0.378765,0.041965,-0.539704,4.182634,0.495574,1.129426,0.007242,-0.002773,0.029644
0.120000,5.457317,0.504132,0.056846,-0.647291,4.152220,0.493753,1.094969,0.006948,-0.002480,0.041203
0.150000,5.436306,0.628513,0.071648,-0.735324,4.122512,0.482690,1.081978,0.005777,-0.001334,0.052402
0.180000,5.412725,0.751940,0.086052,-0.810657,4.098914,0.468077,1.054376,0.005373,-0.003009,0.064487
0.210000,5.386900,0.874616,0.100000,-0.878297,4.082360,0.449169,1.043999,0.005734,-0.003028,0.075964
0.240000,5.359053,0.996769,0.113360,-0.938348,4.071864,0.426877,1.036174,0.005174,-0.003404,0.087405
0.270000,5.329433,1.118579,0.126026,-0.994530,4.068097,0.402059,1.021876,0.003376,-0.004484,0.099643
0.300000,5.298134,1.240266,0.137931,-1.047803,4.068544,0.374277,1.022502,0.003973,-0.003718,0.110516
0.330000,5.265277,1.361946,0.148958,-1.100756,4.071818,0.348200,1.012848,0.002912,-0.004718,0.122531
0.360000,5.230846,1.483725,0.159170,-1.156731,4.074353,0.324589,1.004739,0.002111,-0.005288,0.134499
0.390000,5.194762,1.605596,0.168654,-1.217701,4.069468,0.304646,0.999570,0.001520,-0.005916,0.146106
0.420000,5.156892,1.727360,0.177521,-1.289383,4.048492,0.288371,1.003964,0.000915,-0.007121,0.156217
0.450000,5.116857,1.848436,0.185893,-1.370485,4.016755,0.274244,1.001121,0.000261,-0.008196,0.167464
0.480000,5.074377,1.968505,0.193855,-1.458457,3.977903,0.259335,0.999732,-0.000030,-0.008568,0.178068
0.510000,5.029254,2.087351,0.201392,-1.550736,3.935388,0.239058,0.996827,0.000690,-0.006410,0.189623
0.540000,4.981369,2.204866,0.208282,-1.643603,3.892152,0.218522,0.993693,0.000431,-0.006546,0.200832
0.570000,4.930695,2.321034,0.214508,-1.736524,3.850644,0.201171,0.990399,0.000129,-0.006771,0.212054
