timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.498000,0.125904,0.013401,-0.167597,4.216917,0.470400,1.068297,-0.001303,0.000485,0.010621
0.060000,5.491159,0.252686,0.027699,-0.287164,4.214902,0.477283,1.034982,-0.002658,0.000598,0.021995
0.090000,5.480837,0.379263,0.042122,-0.374554,4.190986,0.466274,1.039036,-0.002951,0.001227,0.032628
0.120000,5.468015,0.504988,0.056111,-0.444336,4.158564,0.449249,1.027229,-0.002560,0.000916,0.044228
0.150000,5.453255,0.629561,0.069493,-0.518048,4.134619,0.435734,1.057073,-0.002465,0.000576,0.054447
0.180000,5.436323,0.753377,0.082428,-0.599169,4.121571,0.429462,1.015360,-0.002394,0.000844,0.067167
0.210000,5.416965,0.876758,0.095155,-0.686245,4.118172,0.430600,0.998880,-0.002183,0.000960,0.079369
0.240000,5.394976,1.000025,0.107925,-0.775187,4.121817,0.435428,0.991075,-0.001744,0.000997,0.091485
0.270000,5.370287,1.123448,0.120891,-0.860092,4.120826,0.435140,0.992113,-0.000990,0.001083,0.102689
0.300000,5.343092,1.246921,0.133922,-0.944517,4.100791,0.417792,1.001823,0.000579,0.002499,0.112807
0.330000,5.313369,1.369674,0.146371,-1.025413,4.072719,0.390573,1.001176,0.001956,0.002814,0.123943
0.360000,5.281236,1.491490,0.157967,-1.103780,4.043304,0.355104,1.008361,0.000725,0.003902,0.133892
0.390000,5.246824,1.612398,0.168385,-1.186725,4.015980,0.325661,0.999760,0.000514,0.002973,0.146054
0.420000,5.209974,1.732518,0.177847,-1.280786,3.980393,0.307513,0.994381,0.001422,0.001898,0.157808
0.450000,5.170257,1.851472,0.186821,-1.378852,3.942231,0.291161,0.995941,0.001634,0.002740,0.168322
0.480000,5.127572,1.969220,0.195301,-1.474794,3.907285,0.275130,0.993283,0.001659,0.002712,0.179551
0.510000,5.082007,2.085875,0.203286,-1.567452,3.876756,0.258953,0.986864,0.001544,0.001673,0.191478
0.540000,5.033661,2.201585,0.210783,-1.656563,3.850192,0.241265,0.985331,0.001649,0.001120,0.202412
